ID,item_cnt_month
1542,-0.34119698
1543,-0.36564156
1544,-0.24691293
1545,-0.20752999
1546,-0.2633619
1547,-0.2790937
1548,-0.28068063
1549,-0.28240487
1550,-0.45524117
1551,-0.45536324
1552,-0.45560738
1553,-0.45746896
1554,-0.45868966
1555,-0.4686384
1556,-0.47272775
1557,-0.45524117
1558,-0.47458932
1559,-0.5120039
1560,-0.48142526
1561,-0.5151472
1562,-0.51523876
1563,-0.5168257
1564,-0.5201216
1565,-0.52476025
1566,-0.52601147
1567,-0.47849557
1568,-0.45502755
1569,-0.3983564
1570,-0.4256086
1571,-0.42582223
1572,-0.43354318
1573,-0.43543527
1574,-0.08936593
1575,-0.068125695
1576,-0.097498864
1577,-0.11320016
1578,-0.14919564
1579,-0.050806973
1580,0.026326206
1581,0.024724033
1582,0.016850498
1583,0.015141513
1584,0.032353427
1585,-0.015498135
1586,-0.015452359
1587,-0.046885464
1588,-0.022578213
1589,-0.20905587
1590,-0.2126722
1591,-0.19965646
1592,-0.151988
1593,-0.13224313
1594,-0.13456246
1595,-0.52735424
1596,-0.7316694
1597,-0.7332258
1598,-0.7174177
1599,-0.71744823
1600,-0.72059155
1601,-0.7377119
1602,-0.7530012
1603,-0.7637739
1604,-0.76645947
1605,-0.78428173
1606,-0.7315779
1607,-0.7316389
1608,-0.92774487
1609,-0.93030834
1610,-0.93052197
1611,-0.93064404
1612,-0.9316206
1613,0.101483375
1614,-0.93271923
1615,-0.93256664
1616,-0.81122875
1617,-0.82059765
1618,-0.8019209
1619,-0.82181835
1620,-0.91245556
1621,-0.9128828
1622,-0.846385
1623,-0.8481245
1624,-0.915782
1625,-0.7314863
1626,-0.5802717
1627,-0.58637524
1628,-0.590312
1629,-0.59076977
1630,-0.6033125
1631,-0.6217756
1632,-0.62443066
1633,-0.6300154
1634,-0.6222944
1635,-0.53190136
1636,-0.5318098
1637,-0.5321455
1638,-0.53672314
1639,-0.60898876
1640,-0.63273144
1641,-0.7315779
1642,-0.6397505
1643,-0.641551
1644,-0.66935253
1645,-0.66971874
1646,-0.69037914
1647,-0.69178295
1648,-0.70048046
1649,-0.7106123
1650,-0.7310591
1651,-1.2390852
1652,-1.2832747
1653,-1.3188581
1654,-1.3225813
1655,-1.3903303
1656,-1.4033308
1657,-1.441905
1658,-1.4634504
1659,-1.4981794
1660,-1.0960798
1661,-1.1510725
1662,-1.1547956
1663,-1.155406
1664,-1.162364
1665,-1.1655378
1666,-1.2298689
1667,-1.2316389
1668,-1.5764265
1669,-1.5499983
1670,-1.7795515
1671,-1.804698
1672,-1.8115339
1673,-1.8296614
1674,-1.8479719
1675,-1.8617659
1676,-1.5891218
1677,-1.5939436
1678,-1.6215315
1679,-1.7013655
1680,-0.38627145
1681,-0.699687
1682,-0.79331493
1683,-0.7949629
1684,-0.8188276
1685,-0.6719465
1686,-0.59525585
1687,-0.62372875
1688,-0.6240034
1689,-0.6665144
1690,-0.8274946
1691,0.43672636
1692,-0.8500166
1693,-0.8540449
1694,-0.8946028
1695,-0.97733593
1696,-1.0228682
1697,-1.0136824
1698,-1.0201521
1699,-0.94407177
1700,0.14297202
1701,0.20624259
1702,0.16053489
1703,0.15996268
1704,0.15818503
1705,0.15800956
1706,0.1678057
1707,0.066456825
1708,0.06638053
1709,0.05876639
1710,0.055592563
1711,0.050740268
1712,0.046834018
1713,0.06674674
1714,0.07542899
1715,0.073765785
1716,0.2454882
1717,0.3868914
1718,0.38501266
1719,0.39328864
1720,0.37715247
1721,0.375886
1722,0.393405
1723,0.39350227
1724,0.40891936
1725,0.43220237
1726,0.43256786
1727,0.43418172
1728,0.42739108
1729,0.4285088
1730,0.4233828
1731,0.41552737
1732,0.41028884
1733,0.37316993
1734,0.37285903
1735,0.29459098
1736,0.29418662
1737,0.2700167
1738,0.24654868
1739,0.37265304
1740,0.34779456
1741,0.3130007
1742,-0.47797677
1743,-0.85270214
1744,-0.9179182
1745,-0.86783886
1746,-0.86814404
1747,-0.8692732
1748,-0.8708601
1749,-0.87162304
1750,-0.9238386
1751,-0.9342146
1752,-0.93497753
1753,-0.93659496
1754,-0.93690014
1755,-0.9372053
1756,-0.9340315
1757,-0.937541
1758,-0.8741255
1759,-0.9316511
1760,-0.84992504
1761,-0.6587324
1762,-0.63538647
1763,-0.6410017
1764,-0.663249
1765,-0.66990185
1766,-0.6562605
1767,-0.72458935
1768,-0.69944286
1769,-0.65409374
1770,-0.5927534
1771,-0.59665966
1772,-0.6228132
1773,-0.65223217
1774,-0.62790966
1775,-0.70652294
1776,-0.82184887
1777,-0.8031111
1778,-0.8041792
1779,-0.8058882
1780,-0.80707836
1781,-0.83240795
1782,-0.8352461
1783,-0.84681225
1784,-0.84717846
1785,-0.8474226
1786,-0.80442333
1787,-0.79020214
1788,-0.71451855
1789,-0.73514843
1790,-0.7484541
1791,-0.78827953
1792,-0.9151411
1793,-1.1532698
1794,-1.1555891
1795,-1.1558332
1796,-1.1601667
1797,-1.1627913
1798,-1.1408796
1799,-1.1627913
1800,-1.1655989
1801,-1.2025862
1802,-1.2028913
1803,-1.2036238
1804,-1.1633406
1805,-1.1411848
1806,-1.0766096
1807,-1.0796003
1808,-1.1287336
1809,-1.1290998
1810,-1.1290388
1811,-1.0889997
1812,-1.0976667
1813,-1.1344709
1814,-1.2174177
1815,-1.1725569
1816,-1.1813459
1817,-1.1892805
1818,-1.1942854
1819,-1.1961775
1820,-1.2724104
1821,-1.285594
1822,-1.2874861
1823,-1.2924299
1824,-1.3107405
1825,-1.2210798
1826,-1.2212019
1827,-1.228282
1828,-1.2310286
1829,-1.2329206
1830,-1.2332258
1831,-1.2379866
1832,-0.9708357
1833,-0.97144604
1834,-0.9802046
1835,-0.98032665
1836,-1.0231428
1837,-0.98969555
1838,-0.9678755
1839,-0.8814802
1840,-0.88450146
1841,-0.8874006
1842,-0.89109325
1843,-0.8934126
1844,-0.8982649
1845,-0.9682722
1846,-0.5918684
1847,-1.1147566
1848,-1.117137
1849,-1.1187239
1850,-1.0202742
1851,-1.0333967
1852,-1.0363874
1853,-1.1079206
1854,-0.5914717
1855,-0.5882368
1856,-0.17461678
1857,-0.16938302
1858,-0.13537118
1859,-0.1626539
1860,-0.1629133
1861,-0.16297433
1862,-0.16337106
1863,-0.16350839
1864,-0.16390511
1865,-0.18807504
1866,-0.19446847
1867,-0.19471261
1868,-0.2358503
1869,-0.20170113
1870,-0.23961923
1871,-0.13294503
1872,-0.06504342
1873,-0.06835458
1874,-0.101527184
1875,-0.101633996
1876,-0.047038052
1877,-0.02463815
1878,-0.030085538
1879,-0.053706143
1880,-0.05788705
1881,-0.08573434
1882,-0.06412789
1883,-0.15221688
1884,-0.13245675
1885,-0.100642174
1886,-0.11289498
1887,-0.11484811
1888,-0.115122765
1889,-0.11597726
1890,-0.11785409
1891,-1.313304
1892,-0.50498486
1893,-0.45603463
1894,-0.4620466
1895,-0.43805978
1896,-0.46854684
1897,-0.4691877
1898,-0.46946236
1899,-0.41663644
1900,-0.42008492
1901,-0.51661205
1902,-0.575511
1903,-0.58243847
1904,-0.5857649
1905,-0.48865792
1906,-0.5332136
1907,-0.5363264
1908,-0.40189645
1909,-0.29145333
1910,-0.32136056
1911,-0.32572457
1912,-0.27529427
1913,-0.20527169
1914,-0.256175
1915,-0.25878426
1916,-0.27312753
1917,-0.328227
1918,-0.34986398
1919,-0.3655195
1920,-0.36600778
1921,-0.37086007
1922,-0.379405
1923,-0.3829145
1924,-0.38172433
1925,-0.38971993
1926,-0.39518258
1927,-0.39545724
1928,-0.39567086
1929,-0.39820382
1930,-0.35663888
1931,-0.3419294
1932,-0.016932461
1933,0.048039462
1934,0.040226962
1935,-0.06756112
1936,-0.063014
1937,-0.050059292
1938,0.10178855
1939,0.06439689
1940,0.095936805
1941,-0.29569528
1942,-0.34397408
1943,-0.3073835
1944,-0.29014108
1945,-0.28092477
1946,-0.2685499
1947,-0.42234322
1948,-0.4382734
1949,-0.44166085
1950,-0.44999215
1951,-0.45759103
1952,-0.46418282
1953,-0.42512032
1954,-0.2434797
1955,-0.24575326
1956,-0.1820173
1957,-0.20809457
1958,-0.20084664
1959,-1.6782331
1960,-1.6947737
1961,-1.6990461
1962,-1.700511
1963,-1.7013655
1964,-1.702342
1965,-1.7019758
1966,-1.7140608
1967,-1.6019392
1968,-1.6143904
1969,-1.6181135
1970,-1.622508
1971,-1.6247053
1972,-1.6430159
1973,-1.6454573
1974,-1.6550398
1975,-1.6754255
1976,-1.6777449
1977,-1.728404
1978,-1.7790022
1979,-1.3687849
1980,-1.4125471
1981,-1.4133406
1982,-1.3187971
1983,-1.3200788
1984,-1.3327131
1985,-1.3327742
1986,-1.3909407
1987,-1.3454695
1988,-1.3520613
1989,-1.4376936
1990,-1.7988386
1991,-1.440074
1992,-1.5570173
1993,-1.5916853
1994,-1.6308699
1995,-1.5994368
1996,-1.5819197
1997,-1.5471907
1998,-1.4454451
1999,-1.447154
2000,-1.4527693
2001,-1.4779768
2002,-1.4967756
2003,-1.5019026
2004,-1.5228987
2005,-1.540843
2006,-1.5437117
2007,-1.4432478
2008,0.17866233
2009,0.16918662
2010,0.18379691
2011,0.16154197
2012,0.18040946
2013,0.10472587
2014,0.1823931
2015,0.15987876
2016,0.15930656
2017,0.15849021
2018,0.15224174
2019,0.43160775
2020,-1.8275862
2021,-1.8274641
2022,-1.8364363
2023,-1.8534651
2024,-1.8562117
2025,-1.815074
2026,0.26569846
2027,0.2210131
2028,0.30073264
2029,0.33029273
2030,0.3305979
2031,0.33441642
2032,0.33474067
2033,0.3371096
2034,0.3417063
2035,0.3448687
2036,0.34497932
2037,0.34642127
2038,0.3294573
2039,0.32350257
2040,0.32964805
2041,0.3286486
2042,0.3516741
2043,0.4137545
2044,0.4176121
2045,0.41771606
2046,0.4197121
2047,0.42307284
2048,0.42631343
2049,0.42757514
2050,0.42960933
2051,0.42783836
2052,0.42728904
2053,0.43179992
2054,0.43290237
2055,0.43331102
2056,0.43447545
2057,0.43411592
2058,0.42810443
2059,0.35889915
2060,0.38838294
2061,0.26501182
2062,0.26992515
2063,0.29035667
2064,0.29079536
2065,0.2949076
2066,0.29634574
2067,0.29731086
2068,0.29738715
2069,0.4331608
2070,0.43263295
2071,-1.7780867
2072,-1.7528181
2073,-1.787425
2074,-1.7789412
2075,-1.7815046
2076,-1.723155
2077,-1.7211409
2078,-1.7202864
2079,-1.7122908
2080,-1.7118025
2081,-1.7073469
2082,-1.707469
2083,-1.7035017
2084,-1.7228498
2085,-1.6612654
2086,-1.6636457
2087,-1.8507185
2088,0.43144467
2089,0.4426835
2090,0.4440644
2091,0.42921653
2092,0.41065648
2093,-1.8205061
2094,-1.8173933
2095,-1.789012
2096,-1.8061018
2097,-1.841075
2098,-1.8382673
2099,-1.8379622
2100,-1.8292952
2101,-1.8281965
2102,-1.8432722
2103,0.116353065
2104,0.116742164
2105,0.08517936
2106,0.07178214
2107,0.07332328
2108,0.10554984
2109,0.095173866
2110,0.2168093
2111,0.22704032
2112,0.23111442
2113,0.23168662
2114,0.2130175
2115,0.24258903
2116,0.27917197
2117,0.28355506
2118,0.2836657
2119,0.28412345
2120,0.28607658
2121,0.22061637
2122,0.27579215
2123,0.24706748
2124,0.25199607
2125,0.27668098
2126,0.27802756
2127,0.15108207
2128,0.1293154
2129,0.13461784
2130,0.13755515
2131,0.14028648
2132,0.14443687
2133,0.193059
2134,0.19372275
2135,0.19528678
2136,0.19749168
2137,0.2044268
2138,0.16022208
2139,0.18425468
2140,0.15787223
2141,-0.99158764
2142,-0.90827465
2143,-0.90671825
2144,-0.97999096
2145,-1.0336409
2146,-1.1048079
2147,-1.0175276
2148,-1.0036116
2149,-0.99665356
2150,-0.963603
2151,-0.963542
2152,-0.96311474
2153,-0.8821821
2154,-0.9592695
2155,-0.9588728
2156,-0.9684248
2157,-0.90549755
2158,-0.9052229
2159,-0.9031172
2160,-0.9743452
2161,-0.97422314
2162,-0.97355175
2163,-0.9720869
2164,-0.97178173
2165,-0.9712324
2166,-0.97028637
2167,-0.9688215
2168,-1.0814924
2169,-1.0814924
2170,-1.129466
2171,-1.0796003
2172,-1.0764875
2173,-1.1251936
2174,-1.1348372
2175,-1.1344099
2176,-1.0941267
2177,-1.0953474
2178,-1.1210432
2179,-1.047679
2180,-1.1092634
2181,-1.1084089
2182,-1.1081648
2183,-1.1075544
2184,-1.1170149
2185,-1.0593367
2186,-0.8473921
2187,-0.84662914
2188,-0.8463545
2189,-0.8447676
2190,-0.91398144
2191,-0.8413801
2192,-0.83289623
2193,-0.71796703
2194,-0.70655346
2195,-0.73365307
2196,-0.6913862
2197,-0.6860151
2198,-0.7731123
2199,-0.77271557
2200,-0.7670088
2201,-0.7642317
2202,-0.74799633
2203,-0.7477217
2204,-0.74698925
2205,-0.85166454
2206,-0.93186474
2207,-0.9287214
2208,-0.8549299
2209,-0.854228
2210,-0.92664623
2211,-1.4912825
2212,-1.4910994
2213,-1.4890852
2214,-1.4857283
2215,-1.4834089
2216,-1.4732771
2217,-1.4652205
2218,-1.4619246
2219,-1.4593611
2220,-1.4972639
2221,-1.4971418
2222,-1.5361433
2223,-1.5351057
2224,-1.5346785
2225,-1.5349836
2226,-1.5334578
2227,-1.5312605
2228,-1.5003157
2229,-1.4984846
2230,-1.4978743
2231,-1.4970198
2232,-1.5149031
2233,-1.3627424
2234,-1.4408064
2235,-1.4373274
2236,-1.4371443
2237,-1.4242659
2238,-1.4207258
2239,-1.4108381
2240,-1.6748762
2241,-1.674571
2242,-1.6723738
2243,-1.6706038
2244,-1.660533
2245,-1.6597395
2246,-1.6463118
2247,-1.655406
2248,-1.64149
2249,-1.6245832
2250,-1.6959944
2251,-1.6952009
2252,-1.6925764
2253,-1.6920881
2254,-1.6923323
2255,-1.6843977
2256,-1.6203108
2257,-1.6145124
2258,-1.5843
2259,-1.5816755
2260,-1.5965071
2261,-1.6035261
2262,-1.36024
2263,-1.2155256
2264,-1.1701765
2265,-1.2088118
2266,-1.2019148
2267,-1.2199202
2268,-1.1652327
2269,-1.164073
2270,-1.2202253
2271,-1.2313337
2272,-1.2304792
2273,-1.2290754
2274,-1.2289534
2275,-1.2212019
2276,-1.2268171
2277,-1.2257185
2278,-1.2234602
2279,-1.2268782
2280,-1.1407576
2281,-1.1529646
2282,-1.1630964
2283,-1.1463118
2284,-1.1462507
2285,-1.1460066
2286,-1.1422834
2287,-1.3467512
2288,-1.1718855
2289,-1.1711531
2290,-1.235301
2291,-1.2348738
2292,-1.2362776
2293,-1.2545881
2294,-1.1945295
2295,-1.1842756
2296,-1.1836653
2297,-1.249217
2298,-1.2497053
2299,-0.45087716
2300,-0.4500837
2301,-0.502635
2302,-0.44913766
2303,-0.44861886
2304,-0.4623823
2305,-0.45987985
2306,-0.50477123
2307,-0.50443554
2308,-0.4155378
2309,-0.44272897
2310,-0.5010481
2311,-0.4233198
2312,-0.46302316
2313,-0.5206404
2314,-0.5204878
2315,-0.4898176
2316,-0.49012277
2317,-0.48798653
2318,-0.5253706
2319,-0.5250349
2320,-0.52143383
2321,-0.47443673
2322,-0.46891305
2323,-0.46784493
2324,-0.46476266
2325,-0.46427438
2326,-0.5192976
2327,-0.48417184
2328,-0.32673165
2329,-0.3264875
2330,-0.3214521
2331,-0.31629464
2332,-0.31424996
2333,-0.30140206
2334,-0.34205148
2335,-0.34119698
2336,-0.30002877
2337,-0.29011056
2338,-0.28885934
2339,-0.34357736
2340,-0.39353463
2341,-0.38813302
2342,-0.38804147
2343,-0.38141915
2344,-0.38282296
2345,-0.37806222
2346,-0.42463204
2347,-0.37360665
2348,-0.3972883
2349,-0.40922067
2350,-0.43155953
2351,-0.4031782
2352,-0.40116403
2353,-0.401103
2354,-0.40067574
2355,-0.42985055
2356,-0.42896554
2357,-0.42777535
2358,-0.4273176
2359,-0.39872262
2360,-0.5301008
2361,-0.36182687
2362,-0.3438215
2363,-0.3651838
2364,-0.53034496
2365,-0.6422224
2366,-0.64161205
2367,-0.64264965
2368,-0.6379194
2369,-0.637187
2370,-0.6703901
2371,-0.66645336
2372,-0.66367626
2373,-0.66349316
2374,-0.6458845
2375,-0.64579296
2376,-0.66398144
2377,-0.6585188
2378,-0.6583967
2379,-0.6339216
2380,-0.658
2381,-0.6562605
2382,-0.6554365
2383,-0.67389965
2384,-0.6781111
2385,-0.7357893
2386,-0.38639352
2387,-0.38492867
2388,-0.7200117
2389,-0.7326765
2390,-0.7326155
2391,-0.7321577
2392,-0.73188305
2393,-0.7347517
2394,-0.7125044
2395,-0.73743725
2396,-0.779521
2397,-0.75309277
2398,-0.7524214
2399,-0.74473095
2400,-0.7498884
2401,-0.71189404
2402,-0.6909895
2403,-0.6879072
2404,-0.68711376
2405,-0.6865339
2406,-0.6863203
2407,-0.68641186
2408,-0.6853132
2409,-0.68342113
2410,-0.68155956
2411,-0.7267256
2412,-0.6923628
2413,-0.7095747
2414,-0.70810986
2415,-0.707469
2416,-0.7298994
2417,-0.7003584
2418,-0.6517439
2419,-0.5412092
2420,-0.5394087
2421,-0.5392256
2422,-0.53538036
2423,-0.5352278
2424,-0.53516674
2425,-0.5349531
2426,-0.5333357
2427,-0.56901073
2428,-0.6230879
2429,-0.6226301
2430,-0.62183666
2431,-0.6208601
2432,-0.61832714
2433,-0.6175337
2434,-0.6233015
2435,-0.6278486
2436,-0.6045332
2437,-0.6029768
2438,-0.57981396
2439,-0.5715742
2440,-0.57114697
2441,-0.57075024
2442,-0.57004833
2443,-0.59748363
2444,-0.5954695
2445,-0.59403515
2446,-0.5923567
2447,-0.5922346
2448,-0.591136
2449,-0.6166487
2450,-0.5882368
2451,-0.6157942
2452,-0.6034956
2453,-0.2740278
2454,-0.051646207
2455,-0.028193448
2456,-0.026133511
2457,-0.02526376
2458,-0.061396573
2459,-0.061121915
2460,-0.03321359
2461,-0.031596158
2462,-0.059138272
2463,-0.05677316
2464,-0.0232496
2465,-0.0129194
2466,-0.0039930083
2467,-0.01670358
2468,-0.017741177
2469,-0.022807095
2470,-0.022273038
2471,-0.022013638
2472,-0.02123544
2473,-0.019007657
2474,-0.06412789
2475,-0.11455819
2476,-0.10070321
2477,-0.09928414
2478,-0.099116296
2479,-0.09769723
2480,-0.09754464
2481,-0.09896371
2482,-0.11469552
2483,-0.117884606
2484,-0.11771676
2485,-0.089808434
2486,-0.06638619
2487,-0.06772897
2488,-0.09615609
2489,-0.0027723052
2490,0.05196097
2491,0.052067783
2492,0.059865024
2493,0.0526171
2494,0.06027701
2495,0.03860953
2496,0.040165927
2497,0.040837314
2498,0.041050937
2499,0.036808994
2500,0.04959586
2501,0.042439487
2502,0.043858554
2503,0.042439487
2504,0.08089164
2505,0.08127311
2506,0.067082435
2507,0.07887748
2508,0.061985996
2509,0.062397983
2510,0.063435584
2511,0.06448844
2512,0.07681754
2513,0.07706168
2514,0.06662467
2515,0.0080004
2516,0.007786777
2517,0.008580234
2518,0.030598667
2519,0.031468417
2520,0.03180411
2521,-0.002284024
2522,-0.0014905669
2523,0.0011034273
2524,0.026539829
2525,0.034123447
2526,0.03496268
2527,0.0158129
2528,0.03381827
2529,-0.19892403
2530,-0.24157235
2531,-0.20127389
2532,-0.1734266
2533,-0.17289254
2534,-0.21709725
2535,-0.19610116
2536,-0.19576547
2537,-0.21131417
2538,-0.21103951
2539,-0.18993661
2540,-0.20826241
2541,-0.26600167
2542,-0.25408456
2543,-0.25371835
2544,-0.25351998
2545,-0.25301644
2546,-0.25208566
2547,-0.20344064
2548,-0.25530526
2549,-0.25940987
2550,-0.25846383
2551,-0.25829598
2552,-0.25797555
2553,-0.25741097
2554,-0.20334908
2555,-0.12716195
2556,-0.121546715
2557,-0.12072274
2558,-0.12037179
2559,-0.13328072
2560,-0.13294503
2561,-0.16912362
2562,-0.16848275
2563,-0.16804025
2564,-0.16482064
2565,-0.16454598
2566,-0.16436288
2567,-0.16350839
2568,-0.16247079
2569,0.08916953
2570,0.10883811
2571,0.08051017
2572,-0.1126661
2573,-0.06338021
2574,0.0060625337
2575,-0.033244107
2576,-0.025919888
2577,0.3214884
2578,0.33301643
2579,0.3290377
2580,0.299161
2581,0.36582282
2582,0.36687186
2583,-1.8527327
2584,-1.851634
2585,-1.8570662
2586,0.36730292
2587,0.37910452
2588,-1.860301
2589,-1.860301
2590,-1.8573713
2591,-1.8567
2592,0.19508842
2593,0.22242454
2594,0.14310935
2595,0.16881278
2596,0.18881705
2597,0.25397208
2598,-0.62861156
2599,-0.46775338
2600,-0.48502633
2601,-0.43632028
2602,-0.48517892
2603,-0.84803295
2604,-0.8469343
2605,-0.8399763
2606,-0.8306074
2607,-0.80671215
2608,-0.8005476
2609,-0.8189802
2610,-0.794322
2611,-0.85392284
2612,-0.63532543
2613,-0.65357494
2614,-0.751811
2615,-0.6974592
2616,-0.24537179
2617,-0.24126717
2618,-0.12049386
2619,-0.15201852
2620,-0.17148873
2621,-0.13364694
2622,-0.3766279
2623,-0.24637887
2624,-0.31370065
2625,-1.4715681
2626,-1.4710798
2627,-1.4699202
2628,-1.4666243
2629,-1.4658918
2630,-1.4641218
2631,-1.4752913
2632,-1.5612898
2633,-1.4462385
2634,-1.4455061
2635,-1.4457502
2636,-1.4455671
2637,-1.4481916
2638,-1.4751692
2639,-1.4785261
2640,-1.492198
2641,-1.4919538
2642,-1.566905
2643,-1.4769392
2644,-1.4847517
2645,-1.4810286
2646,-1.563487
2647,-1.5637312
2648,-1.5643415
2649,-1.4402571
2650,-1.4138288
2651,-1.4102278
2652,-1.4097395
2653,-1.4312239
2654,-1.4148054
2655,-1.4014387
2656,-1.4274397
2657,-1.4157209
2658,-1.4389143
2659,-1.4382429
2660,-1.4374495
2661,-1.4375105
2662,-1.4251814
2663,-1.4356794
2664,-1.4197493
2665,-1.4187727
2666,-1.4007063
2667,-1.4948835
2668,-1.4963484
2669,-1.5796003
2670,-1.5442
2671,-1.542491
2672,-1.5410261
2673,-1.540782
2674,-1.5399275
2675,-1.5399885
2676,-1.5480452
2677,-1.5543318
2678,-1.5534773
2679,-1.5845442
2680,-1.58253
2681,-1.5817976
2682,-1.5395613
2683,-1.5215559
2684,-1.5191145
2685,-1.5154524
2686,-1.5144148
2687,-1.5136213
2688,-1.5135603
2689,-1.5062971
2690,-1.5057478
2691,-1.5010481
2692,-1.5004377
2693,-1.5045881
2694,-1.5369368
2695,-1.5366926
2696,-1.5367537
2697,-1.5359602
2698,-1.535655
2699,-1.5330915
2700,-1.528697
2701,-1.5758772
2702,-1.57545
2703,-1.4948835
2704,-1.3808088
2705,0.17669395
2706,0.17757133
2707,0.1669741
2708,0.14349082
2709,0.12136558
2710,0.12121299
2711,-1.3635359
2712,0.31740287
2713,-1.3777571
2714,-1.3717146
2715,-1.3704939
2716,-1.3697004
2717,-1.3686628
2718,-1.3675642
2719,-1.3651228
2720,-1.592845
2721,0.25954154
2722,0.27034476
2723,0.24700645
2724,0.24456504
2725,0.30662253
2726,-1.592845
2727,-1.7407942
2728,-1.740489
2729,-1.7417707
2730,-1.7361555
2731,-1.7354841
2732,-1.7483625
2733,-1.752696
2734,-1.780467
2735,-1.7791853
2736,-1.7518415
2737,-1.7766829
2738,-1.7689314
2739,-1.763072
2740,-1.7624006
2741,-1.7555037
2742,-1.7550154
2743,-1.7534895
2744,-1.7530012
2745,-1.7528181
2746,-1.7780867
2747,-1.7285872
2748,-1.7243757
2749,-1.7247419
2750,-1.7236433
2751,-1.7315779
2752,-1.7202864
2753,-1.7154036
2754,-1.7149153
2755,-1.714427
2756,-1.7138777
2757,-1.7132063
2758,-1.7201033
2759,-1.7321882
2760,-1.6651716
2761,-1.8368635
2762,-1.8414412
2763,-1.8402205
2764,-1.8398542
2765,-1.8209944
2766,-1.8210554
2767,-1.8401594
2768,-1.8462629
2769,-1.8468733
2770,-1.823863
2771,-1.823863
2772,-1.7835188
2773,-1.7887068
2774,-1.8233137
2775,-1.8125105
2776,-1.8034773
2777,-1.7973127
2778,-1.7963972
2779,-1.7950544
2780,-1.8239851
2781,-1.7130842
2782,-1.6146345
2783,-1.6129255
2784,-1.6123152
2785,-1.6090803
2786,-1.6336775
2787,-1.6039534
2788,-1.6019392
2789,-1.601573
2790,-1.631114
2791,-1.6327009
2792,-1.6165266
2793,-1.6495466
2794,-1.6407576
2795,-1.6140242
2796,-1.6256819
2797,-1.6253157
2798,-1.6243391
2799,-1.6237288
2800,-1.620677
2801,-1.6256208
2802,-1.6585188
2803,-1.658885
2804,-1.7006941
2805,-1.7014875
2806,-1.7016706
2807,-1.7119246
2808,-1.7124128
2809,-1.7086897
2810,-1.6989241
2811,-1.6989241
2812,-1.7000227
2813,-1.6759138
2814,-1.6726179
2815,-1.6726179
2816,-1.6591902
2817,-1.6798201
2818,-1.6983747
2819,-1.6976423
2820,-1.6967268
2821,-1.6960554
2822,-1.695262
2823,-1.6914778
2824,-1.6898298
2825,-1.6843977
2826,-1.6835432
2827,-1.6818953
2828,-0.9272871
2829,-0.15771005
2830,-0.20133492
2831,-0.19716927
2832,-0.16829965
2833,-0.1930494
2834,-0.18842599
2835,-0.18184945
2836,0.0316973
