ID,item_cnt_month
1670,0.39368862
1671,0.39537695
1672,0.39579716
1673,0.39700297
1674,0.39820194
1675,0.39916688
1676,0.3811822
1677,0.38149247
1678,0.38329095
1679,0.38856915
1680,0.30211312
1681,0.32272965
1682,0.32887593
1683,0.32897258
1684,0.3305504
1685,0.3208899
1686,0.31585974
1687,0.3177271
1688,0.31775463
1689,0.32053846
1690,0.33111542
1691,0.24443652
1692,0.33261073
1693,0.33287257
1694,0.3355324
1695,0.3409829
1696,0.34396636
1697,0.343367
1698,0.34379408
1699,0.33877093
1700,0.26732263
1701,0.26316765
1702,0.26617196
1703,0.26620638
1704,0.2663235
1705,0.26633042
1706,0.26568958
1707,0.27235278
1708,0.27236655
1709,0.27286267
1710,0.27306935
1711,0.27338636
1712,0.2736413
1713,0.27233213
1714,0.27176705
1715,0.27187732
1716,0.2605837
1717,0.25126016
1718,0.25138608
1719,0.25083348
1720,0.2519107
1721,0.2519946
1722,0.25082648
1723,0.25081947
1724,0.24966447
1725,0.24402107
1726,0.2433911
1727,0.24451981
1728,0.24691804
1729,0.24703169
1730,0.24810036
1731,0.24898876
1732,0.24953051
1733,0.2521765
1734,0.25219747
1735,0.2573589
1736,0.25738645
1737,0.2589713
1738,0.26051477
1739,0.25221148
1740,0.25385815
1741,0.25614616
1742,0.3081355
1743,0.3327899
1744,0.33707583
1745,0.3337685
1746,0.3337959
1747,0.3338716
1748,0.33397508
1749,0.33403012
1750,0.3374686
1751,0.3381441
1752,0.33821958
1753,0.3383094
1754,0.33831608
1755,0.33834374
1756,0.33813006
1757,0.3383506
1758,0.33418876
1759,0.33796477
1760,0.33259696
1761,0.32002175
1762,0.31847817
1763,0.3188571
1764,0.320311
1765,0.32076585
1766,0.31984943
1767,0.32436293
1768,0.32268846
1769,0.31972545
1770,0.31567377
1771,0.31593555
1772,0.3176651
1773,0.3195944
1774,0.31798902
1775,0.32316393
1776,0.33074346
1777,0.32951686
1778,0.3295859
1779,0.32970983
1780,0.329765
1781,0.33143947
1782,0.33163244
1783,0.33237657
1784,0.3324178
1785,0.33243158
1786,0.32959932
1787,0.3286626
1788,0.32368058
1789,0.32503808
1790,0.32593393
1791,0.32854527
1792,0.33688283
1793,0.35253817
1794,0.3526828
1795,0.35270345
1796,0.3529793
1797,0.35314447
1798,0.351746
1799,0.3531515
1800,0.35334444
1801,0.35578367
1802,0.35579735
1803,0.35585266
1804,0.3532067
1805,0.351739
1806,0.34749448
1807,0.34768736
1808,0.35093287
1809,0.35094646
1810,0.35096028
1811,0.348328
1812,0.3488934
1813,0.3512842
1814,0.35676908
1815,0.3537922
1816,0.35439855
1817,0.3549087
1818,0.35524625
1819,0.35537004
1820,0.3603867
1821,0.36123416
1822,0.3613927
1823,0.3616751
1824,0.36289474
1825,0.3569895
1826,0.35700327
1827,0.35746497
1828,0.35763708
1829,0.35776126
1830,0.35777494
1831,0.35808527
1832,0.34053478
1833,0.34059006
1834,0.34115526
1835,0.34116876
1836,0.34397328
1837,0.34178206
1838,0.34036276
1839,0.3346709
1840,0.33486378
1841,0.33507073
1842,0.33528438
1843,0.3354635
1844,0.33576658
1845,0.34039018
1846,0.31563234
1847,0.3500026
1848,0.3501746
1849,0.35027802
1850,0.34378034
1851,0.34466916
1852,0.3448691
1853,0.3495615
1854,0.3155841
1855,0.3153981
1856,0.28819424
1857,0.28784963
1858,0.28562403
1859,0.28740865
1860,0.28742245
1861,0.28742927
1862,0.28745687
1863,0.28747764
1864,0.28749818
1865,0.28908294
1866,0.28950334
1867,0.2895171
1868,0.29221827
1869,0.28997874
1870,0.2924732
1871,0.28545856
1872,0.28099355
1873,0.281214
1874,0.28339833
1875,0.28340533
1876,0.27981526
1877,0.27834758
1878,0.27869892
1879,0.28024936
1880,0.280525
1881,0.28235787
1882,0.28094533
1883,0.28672647
1884,0.28543106
1885,0.28333637
1886,0.2841426
1887,0.28427354
1888,0.28428718
1889,0.28433546
1890,0.28447333
1891,0.36306015
1892,0.30990648
1893,0.30670917
1894,0.30710194
1895,0.30551016
1896,0.30752224
1897,0.3075567
1898,0.3075843
1899,0.30409762
1900,0.30432498
1901,0.31068492
1902,0.3145505
1903,0.31501228
1904,0.31522593
1905,0.3088452
1906,0.31176677
1907,0.3119666
1908,0.30313987
1909,0.295884
1910,0.29784787
1911,0.29813033
1912,0.29481608
1913,0.29021308
1914,0.2935688
1915,0.2937342
1916,0.29466444
1917,0.29830265
1918,0.2997221
1919,0.300742
1920,0.30076948
1921,0.30109328
1922,0.3016653
1923,0.30188578
1924,0.30182374
1925,0.30234048
1926,0.30269876
1927,0.30271268
1928,0.30272636
1929,0.30289865
1930,0.3001562
1931,0.29919153
1932,0.2778377
1933,0.2735655
1934,0.27407542
1935,0.2811589
1936,0.28086263
1937,0.2800219
1938,0.27003065
1939,0.2724906
1940,0.27041656
1941,0.29615968
1942,0.29932934
1943,0.2969245
1944,0.2957875
1945,0.29518807
1946,0.29436812
1947,0.3044835
1948,0.3055308
1949,0.30576506
1950,0.30630952
1951,0.3067987
1952,0.30722588
1953,0.30466944
1954,0.29272124
1955,0.29285908
1956,0.2886696
1957,0.2903991
1958,0.28992373
1959,0.3870462
1960,0.3881282
1961,0.3884174
1962,0.38852775
1963,0.38855517
1964,0.3886035
1965,0.3886105
1966,0.3894096
1967,0.3820094
1968,0.38286364
1969,0.3831326
1970,0.38340107
1971,0.38353196
1972,0.38475168
1973,0.38489625
1974,0.385537
1975,0.3868741
1976,0.3869978
1977,0.3903193
1978,0.3936545
1979,0.36669132
1980,0.36958554
1981,0.369675
1982,0.36343217
1983,0.36350805
1984,0.36432108
1985,0.36433497
1986,0.36815915
1987,0.36517543
1988,0.36559585
1989,0.3712396
1990,0.39493588
1991,0.37137672
1992,0.37905997
1993,0.38134772
1994,0.38391122
1995,0.38185775
1996,0.38073456
1997,0.37844694
1998,0.37173507
1999,0.3718663
2000,0.37224513
2001,0.37391275
2002,0.37511858
2003,0.37544236
2004,0.37685508
2005,0.3780265
2006,0.3781849
2007,0.37161136
2008,0.2649799
2009,0.2656
2010,0.2646422
2011,0.26610303
2012,0.26486275
2013,0.26983774
2014,0.26473182
2015,0.2662133
2016,0.26624775
2017,0.26630285
2018,0.2667163
2019,0.24420129
2020,0.3968585
2021,0.39686525
2022,0.39740288
2023,0.39853963
2024,0.39876702
2025,0.39602455
2026,0.25925383
2027,0.26219612
2028,0.25695235
2029,0.2550092
2030,0.25498852
2031,0.25474048
2032,0.2547198
2033,0.2545613
2034,0.25425816
2035,0.25405142
2036,0.25404453
2037,0.25394806
2038,0.25506434
2039,0.2554571
2040,0.25505054
2041,0.25511944
2042,0.25360203
2043,0.24919046
2044,0.24875185
2045,0.24874
2046,0.24851494
2047,0.2481359
2048,0.24778178
2049,0.24764541
2050,0.24714532
2051,0.2469635
2052,0.24690667
2053,0.24650921
2054,0.24649341
2055,0.24650788
2056,0.24498507
2057,0.24441645
2058,0.24758857
2059,0.25312433
2060,0.25116223
2061,0.25930205
2062,0.2589782
2063,0.25763452
2064,0.25760695
2065,0.25733826
2066,0.25724176
2067,0.25717974
2068,0.25717285
2069,0.24310358
2070,0.24325691
2071,0.39360592
2072,0.3919177
2073,0.3941987
2074,0.393661
2075,0.3938196
2076,0.38998163
2077,0.3898646
2078,0.38978192
2079,0.3893063
2080,0.38921675
2081,0.3889548
2082,0.38894093
2083,0.3887
2084,0.3899956
2085,0.3859436
2086,0.38609543
2087,0.3983949
2088,0.243975
2089,0.24344528
2090,0.24280313
2091,0.24086632
2092,0.2360707
2093,0.3963896
2094,0.39620388
2095,0.39431566
2096,0.39545962
2097,0.3977404
2098,0.39756107
2099,0.3975543
2100,0.39696136
2101,0.3969134
2102,0.39788508
2103,0.26907286
2104,0.2690453
2105,0.2711194
2106,0.27200136
2107,0.27189797
2108,0.2697826
2109,0.2704717
2110,0.26247177
2111,0.26179644
2112,0.26152772
2113,0.26149327
2114,0.2627198
2115,0.2607766
2116,0.25837177
2117,0.2580824
2118,0.25807554
2119,0.25804797
2120,0.25791702
2121,0.2622168
2122,0.2585923
2123,0.2604803
2124,0.26015645
2125,0.25853717
2126,0.25844765
2127,0.26679206
2128,0.26821843
2129,0.26787394
2130,0.26768094
2131,0.26750186
2132,0.26722622
2133,0.26402897
2134,0.26398766
2135,0.26388428
2136,0.2637396
2137,0.26328477
2138,0.2661926
2139,0.2646078
2140,0.2663442
2141,0.34192675
2142,0.33643496
2143,0.33631793
2144,0.3411482
2145,0.3446762
2146,0.34934095
2147,0.34362873
2148,0.34270555
2149,0.34223685
2150,0.34008026
2151,0.34007317
2152,0.3400251
2153,0.33467788
2154,0.33977002
2155,0.33976313
2156,0.34038323
2157,0.33624208
2158,0.3362352
2159,0.33611122
2160,0.3407967
2161,0.3407761
2162,0.34070727
2163,0.34063154
2164,0.34061748
2165,0.34054178
2166,0.3405074
2167,0.34040385
2168,0.34783196
2169,0.3478111
2170,0.350981
2171,0.3476802
2172,0.34750116
2173,0.35069853
2174,0.35133916
2175,0.35131177
2176,0.34865183
2177,0.34874153
2178,0.350416
2179,0.3455857
2180,0.3496303
2181,0.34958228
2182,0.34957528
2183,0.3495477
2184,0.35014713
2185,0.3463712
2186,0.3324386
2187,0.33236963
2188,0.33235577
2189,0.33225256
2190,0.33681402
2191,0.33204567
2192,0.3314671
2193,0.32392183
2194,0.32317063
2195,0.3249485
2196,0.32217848
2197,0.3217995
2198,0.32753235
2199,0.3275118
2200,0.32715347
2201,0.3269743
2202,0.32587868
2203,0.32585806
2204,0.32584426
2205,0.33269352
2206,0.3379924
2207,0.33777863
2208,0.33293474
2209,0.33289307
2210,0.33762702
2211,0.37476042
2212,0.37475348
2213,0.37458804
2214,0.37442267
2215,0.37423003
2216,0.37355435
2217,0.37303782
2218,0.37283793
2219,0.3726932
2220,0.37515303
2221,0.37516692
2222,0.37768868
2223,0.3776474
2224,0.3776336
2225,0.37762678
2226,0.37753716
2227,0.37738553
2228,0.3753391
2229,0.37524292
2230,0.3752153
2231,0.37517384
2232,0.3762971
2233,0.36629173
2234,0.37145284
2235,0.3712256
2236,0.37119114
2237,0.37036428
2238,0.3701298
2239,0.36950973
2240,0.38684636
2241,0.38674995
2242,0.38665354
2243,0.3865844
2244,0.38586098
2245,0.38581273
2246,0.38495153
2247,0.38555774
2248,0.38459995
2249,0.38349754
2250,0.38820362
2251,0.3881831
2252,0.3879903
2253,0.3879694
2254,0.38796255
2255,0.3874663
2256,0.3832148
2257,0.3828567
2258,0.38084456
2259,0.38067904
2260,0.3816577
2261,0.38214028
2262,0.3661815
2263,0.35663116
2264,0.3536752
2265,0.35616946
2266,0.3557286
2267,0.3569207
2268,0.35333076
2269,0.35326207
2270,0.35695517
2271,0.35767174
2272,0.357603
2273,0.35753363
2274,0.35752726
2275,0.3569964
2276,0.35737532
2277,0.3572926
2278,0.35712734
2279,0.35738212
2280,0.35171825
2281,0.35251772
2282,0.35319266
2283,0.35209036
2284,0.35207653
2285,0.35206288
2286,0.35181463
2287,0.36526516
2288,0.35375807
2289,0.3537165
2290,0.35792673
2291,0.35790586
2292,0.3579886
2293,0.35919422
2294,0.35528067
2295,0.35458466
2296,0.35454354
2297,0.35886383
2298,0.35885012
2299,0.30635762
2300,0.30631632
2301,0.30976164
2302,0.3062406
2303,0.30621302
2304,0.30711567
2305,0.30695024
2306,0.30989262
2307,0.3098718
2308,0.30404252
2309,0.30582023
2310,0.30965137
2311,0.30453864
2312,0.30715716
2313,0.31093985
2314,0.31094688
2315,0.30892104
2316,0.308928
2317,0.308797
2318,0.31125003
2319,0.3112363
2320,0.31099513
2321,0.3079081
2322,0.30753595
2323,0.30748084
2324,0.3072673
2325,0.3072397
2326,0.31084353
2327,0.30854204
2328,0.29819238
2329,0.29818556
2330,0.29785478
2331,0.29751027
2332,0.29737929
2333,0.2965318
2334,0.2992053
2335,0.29915017
2336,0.29645595
2337,0.29580137
2338,0.29569802
2339,0.29929492
2340,0.30260235
2341,0.30223727
2342,0.3022234
2343,0.3017823
2344,0.3018788
2345,0.30156875
2346,0.30463505
2347,0.30127937
2348,0.30283663
2349,0.30362213
2350,0.3050967
2351,0.3032226
2352,0.3030916
2353,0.30308476
2354,0.3030571
2355,0.30496582
2356,0.30491763
2357,0.30483487
2358,0.30481425
2359,0.3029124
2360,0.31156683
2361,0.30050075
2362,0.2993155
2363,0.30072808
2364,0.31158084
2365,0.3189329
2366,0.3189054
2367,0.31896746
2368,0.31865054
2369,0.31861603
2370,0.32077974
2371,0.3205179
2372,0.32036614
2373,0.32033178
2374,0.31917414
2375,0.31916738
2376,0.32037342
2377,0.32000798
2378,0.31999433
2379,0.31838846
2380,0.31997353
2381,0.31986326
2382,0.31980804
2383,0.321014
2384,0.32129627
2385,0.32507253
2386,0.30212
2387,0.30201665
2388,0.32405263
2389,0.32488644
2390,0.3248657
2391,0.32485196
2392,0.32483816
2393,0.3250173
2394,0.3235496
2395,0.32518262
2396,0.32797313
2397,0.3262232
2398,0.3261887
2399,0.32567194
2400,0.325989
2401,0.32352197
2402,0.32213712
2403,0.32193717
2404,0.32187515
2405,0.3218546
2406,0.3218408
2407,0.3218339
2408,0.32177883
2409,0.32164103
2410,0.3215168
2411,0.3244799
2412,0.32223362
2413,0.32336366
2414,0.32326713
2415,0.3232258
2416,0.32470027
2417,0.3227504
2418,0.31956005
2419,0.31229055
2420,0.31218714
2421,0.31217334
2422,0.31191152
2423,0.31190467
2424,0.3118978
2425,0.311877
2426,0.3117875
2427,0.31411645
2428,0.31768584
2429,0.31764448
2430,0.3176031
2431,0.31753403
2432,0.3173619
2433,0.31732762
2434,0.31770647
2435,0.31798208
2436,0.3164593
2437,0.316356
2438,0.31483313
2439,0.3142956
2440,0.3142613
2441,0.3142267
2442,0.3141924
2443,0.3160045
2444,0.31588048
2445,0.3157633
2446,0.31566685
2447,0.31565318
2448,0.31556344
2449,0.31724477
2450,0.31538427
2451,0.3171965
2452,0.31638354
2453,0.29473338
2454,0.28011155
2455,0.27856803
2456,0.27844405
2457,0.278382
2458,0.28075242
2459,0.2807386
2460,0.27889884
2461,0.27880234
2462,0.2806077
2463,0.28046295
2464,0.278258
2465,0.2775758
2466,0.2769901
2467,0.27781698
2468,0.27788588
2469,0.27822357
2470,0.27818215
2471,0.2781684
2472,0.27812013
2473,0.27796856
2474,0.2809384
2475,0.28425273
2476,0.28334323
2477,0.28324682
2478,0.28323984
2479,0.28314337
2480,0.2831365
2481,0.28322598
2482,0.2842597
2483,0.28446642
2484,0.28445956
2485,0.2826197
2486,0.28108996
2487,0.28117266
2488,0.28304
2489,0.27690056
2490,0.2733106
2491,0.27330372
2492,0.2727869
2493,0.2732692
2494,0.27276617
2495,0.27418572
2496,0.2740823
2497,0.27403414
2498,0.2740272
2499,0.2743028
2500,0.27346215
2501,0.2739376
2502,0.2738411
2503,0.27393073
2504,0.2714019
2505,0.27138123
2506,0.27231833
2507,0.2715397
2508,0.27265596
2509,0.2726215
2510,0.2725526
2511,0.27248365
2512,0.27167064
2513,0.2716568
2514,0.2723459
2515,0.27619773
2516,0.2762115
2517,0.27615637
2518,0.27470928
2519,0.2746542
2520,0.27462667
2521,0.27687296
2522,0.27681783
2523,0.2766525
2524,0.27497122
2525,0.27448195
2526,0.27442682
2527,0.27568784
2528,0.27450264
2529,0.28980657
2530,0.29259035
2531,0.28994435
2532,0.28811148
2533,0.288077
2534,0.29099867
2535,0.28962743
2536,0.2895861
2537,0.2906059
2538,0.2905921
2539,0.28919333
2540,0.29040605
2541,0.2942165
2542,0.29341722
2543,0.29338962
2544,0.29338288
2545,0.29335523
2546,0.29330015
2547,0.29009598
2548,0.29349294
2549,0.29377556
2550,0.2937066
2551,0.2936928
2552,0.29367906
2553,0.29363775
2554,0.2900891
2555,0.28507966
2556,0.28470746
2557,0.28465247
2558,0.28462493
2559,0.28547937
2560,0.2854517
2561,0.28783584
2562,0.28779447
2563,0.287767
2564,0.28754646
2565,0.28753266
2566,0.2875189
2567,0.28746372
2568,0.28740174
2569,0.2708575
2570,0.26956895
2571,0.27142942
2572,0.28412873
2573,0.2808833
2574,0.27632856
2575,0.27891257
2576,0.2784233
2577,0.255588
2578,0.25483006
2579,0.2550919
2580,0.25705573
2581,0.25266612
2582,0.25259617
2583,0.39852586
2584,0.3984568
2585,0.39877427
2586,0.2525682
2587,0.23088974
2588,0.3990081
2589,0.39899448
2590,0.39881524
2591,0.39878088
2592,0.26389804
2593,0.26209962
2594,0.26731575
2595,0.2656276
2596,0.2643115
2597,0.26002556
2598,0.31804404
2599,0.30745336
2600,0.30860406
2601,0.30540687
2602,0.30861092
2603,0.33246607
2604,0.33240414
2605,0.3319354
2606,0.33132917
2607,0.3297512
2608,0.3293584
2609,0.3305642
2610,0.32892427
2611,0.33285892
2612,0.31849885
2613,0.31967032
2614,0.32616124
2615,0.32257098
2616,0.29285213
2617,0.29258347
2618,0.28463864
2619,0.28671274
2620,0.28798747
2621,0.28550684
2622,0.30147225
2623,0.2929004
2624,0.29733798
2625,0.37345102
2626,0.37341675
2627,0.37336147
2628,0.373134
2629,0.37307224
2630,0.37297586
2631,0.37368557
2632,0.3793493
2633,0.37181103
2634,0.37177676
2635,0.3717699
2636,0.3717561
2637,0.37192822
2638,0.373706
2639,0.37394032
2640,0.37482232
2641,0.37480855
2642,0.37972847
2643,0.37381637
2644,0.3743466
2645,0.37409183
2646,0.37950802
2647,0.37950116
2648,0.37956285
2649,0.37139773
2650,0.36968216
2651,0.369434
2652,0.36938584
2653,0.37078446
2654,0.3697303
2655,0.36886194
2656,0.37056383
2657,0.36978516
2658,0.3713494
2659,0.3712807
2660,0.3712325
2661,0.37120456
2662,0.37041247
2663,0.37111524
2664,0.37004727
2665,0.36999887
2666,0.36881366
2667,0.37498784
2668,0.3750979
2669,0.38057622
2670,0.37824687
2671,0.37813693
2672,0.37801948
2673,0.3780126
2674,0.37797832
2675,0.37796444
2676,0.37849504
2677,0.3788944
2678,0.37882593
2679,0.38087222
2680,0.38074148
2681,0.3806722
2682,0.3778956
2683,0.37676555
2684,0.37657928
2685,0.3763383
2686,0.3762832
2687,0.37624168
2688,0.3762142
2689,0.37575257
2690,0.375718
2691,0.37540805
2692,0.37536666
2693,0.3756285
2694,0.37774393
2695,0.3777302
2696,0.37772325
2697,0.3776958
2698,0.37768194
2699,0.37748185
2700,0.3772341
2701,0.38029337
2702,0.3802866
2703,0.3749947
2704,0.36751157
2705,0.26511082
2706,0.2650557
2707,0.26574478
2708,0.2672882
2709,0.2687421
2710,0.26875588
2711,0.36637434
2712,0.25585675
2713,0.36727697
2714,0.36689818
2715,0.36682913
2716,0.36677426
2717,0.36671203
2718,0.3666295
2719,0.36648443
2720,0.38143045
2721,0.25966033
2722,0.25895062
2723,0.2604872
2724,0.26064572
2725,0.25656646
2726,0.3814443
2727,0.39116672
2728,0.39113232
2729,0.3912289
2730,0.390829
2731,0.39082256
2732,0.39163515
2733,0.39193833
2734,0.39373702
2735,0.3936816
2736,0.39186943
2737,0.39351645
2738,0.39302024
2739,0.39262748
2740,0.39258617
2741,0.3921038
2742,0.39209703
2743,0.39197972
2744,0.3919591
2745,0.39194515
2746,0.39359942
2747,0.39034688
2748,0.39009205
2749,0.3900847
2750,0.39000902
2751,0.39053294
2752,0.38980234
2753,0.38950616
2754,0.38945124
2755,0.38943
2756,0.38938886
2757,0.3893409
2758,0.3897888
2759,0.3905949
2760,0.38615736
2761,0.39745775
2762,0.39775422
2763,0.39768532
2764,0.39763704
2765,0.3964313
2766,0.3963967
2767,0.39767826
2768,0.39810562
2769,0.39809865
2770,0.39663783
2771,0.39661026
2772,0.39397123
2773,0.39428133
2774,0.39658287
2775,0.39587313
2776,0.3952734
2777,0.39485317
2778,0.3948115
2779,0.394736
2780,0.39661708
2781,0.38933438
2782,0.38287038
2783,0.38271892
2784,0.38271186
2785,0.3825053
2786,0.3841039
2787,0.38214692
2788,0.38202298
2789,0.38200244
2790,0.38393155
2791,0.38404197
2792,0.38298774
2793,0.38513756
2794,0.3845863
2795,0.3828153
2796,0.3835941
2797,0.38356677
2798,0.38347673
2799,0.38346997
2800,0.3832496
2801,0.38358027
2802,0.38574398
2803,0.3857645
2804,0.38852102
2805,0.38856184
2806,0.3885759
2807,0.3892992
2808,0.3892651
2809,0.38905147
2810,0.38840398
2811,0.38839686
2812,0.38843796
2813,0.38686746
2814,0.38669506
2815,0.3866603
2816,0.38577825
2817,0.387115
2818,0.3883624
2819,0.38830718
2820,0.38827276
2821,0.38819677
2822,0.3881622
2823,0.38791433
2824,0.38779715
2825,0.3874458
2826,0.3874116
2827,0.38729435
2828,0.33768225
2829,0.28709164
2830,0.28995124
2831,0.28969634
2832,0.2877807
2833,0.28941378
2834,0.28911057
2835,0.28867653
2836,0.27464044
2837,0.27482644
2838,0.27598414
2839,0.2724285
2840,0.27149835
2841,0.27334505
2842,0.27395138
2843,0.2827713
2844,0.2825715
2845,0.28326046
2846,0.2836464
2847,0.27803746
2848,0.27767918
2849,0.27978766
2850,0.27889192
2851,0.28027004
2852,0.2785198
2853,0.31357193
2854,0.3130553
2855,0.308859
2856,0.3113051
2857,0.31087792
2858,0.31078142
2859,0.31069186
2860,0.3077013
2861,0.31122917
2862,0.31815445
2863,0.3189261
2864,0.31872645
2865,0.31971163
2866,0.31488132
2867,0.31396484
2868,0.3174584
2869,0.31634897
2870,0.31604582
2871,0.29743436
2872,0.2974276
2873,0.29739994
2874,0.29694524
2875,0.29666272
2876,0.29655236
2877,0.29644904
2878,0.29628384
2879,0.29710364
2880,0.29336202
2881,0.29023373
2882,0.2938306
2883,0.29561526
2884,0.30992693
2885,0.300735
2886,0.30334657
2887,0.3032983
2888,0.30504152
2889,0.30326384
2890,0.3023543
2891,0.30223027
2892,0.30181003
2893,0.3794803
2894,0.37008852
2895,0.37089467
2896,0.36944097
2897,0.3706398
2898,0.37059823
2899,0.37770966
2900,0.3781918
2901,0.36267406
2902,0.36084822
2903,0.35986987
2904,0.35531503
2905,0.3552186
2906,0.3545019
2907,0.36511356
2908,0.36431423
2909,0.39197296
2910,0.3966033
2911,0.3945017
2912,0.39523217
2913,0.38671526
2914,0.3867087
2915,0.38659132
2916,0.3836698
2917,0.38405558
2918,0.38557187
2919,0.34056246
2920,0.34037638
2921,0.3357873
2922,0.34156173
2923,0.34101725
2924,0.33797842
2925,0.33868843
2926,0.33866078
2927,0.35619032
2928,0.3558595
2929,0.35325485
2930,0.35311002
2931,0.35208344
2932,0.3579957
2933,0.3579128
2934,0.35780266
2935,0.35764414
2936,0.35722396
2937,0.35717547
2938,0.34961677
2939,0.34960967
2940,0.3513737
2941,0.34914815
2942,0.35095352
2943,0.26901773
