ID,item_cnt_month
1665,0.09737235
1666,0.08943808
1667,0.089269236
1668,0.046662852
1669,0.04996461
1670,0.021602005
1671,0.018435523
1672,0.017651066
1673,0.015383724
1674,0.013135627
1675,0.011320181
1676,0.045098804
1677,0.044520803
1678,0.041132312
1679,0.03122627
1680,0.19360945
1681,0.15489095
1682,0.1433501
1683,0.14316261
1684,0.14020014
1685,0.15834358
1686,0.16779613
1687,0.1642873
1688,0.16423629
1689,0.1590111
1690,0.13914335
1691,0.27251282
1692,0.13632566
1693,0.13583764
1694,0.13084376
1695,0.120606214
1696,0.11500499
1697,0.11612934
1698,0.11532284
1699,0.12476118
1700,0.25891328
1701,0.26670957
1702,0.26107153
1703,0.2610062
1704,0.26078796
1705,0.26077428
1706,0.261976
1707,0.24947044
1708,0.24944595
1709,0.24851581
1710,0.2481251
1711,0.24753085
1712,0.24705285
1713,0.24951029
1714,0.25057098
1715,0.25036266
1716,0.27156097
1717,0.2885342
1718,0.28826818
1719,0.28944066
1720,0.28735924
1721,0.2872136
1722,0.28945497
1723,0.28946874
1724,0.29147178
1725,0.28393233
1726,0.28783867
1727,0.29238853
1728,0.29403597
1729,0.29420868
1730,0.2933374
1731,0.29232505
1732,0.29164797
1733,0.2868981
1734,0.28686178
1735,0.27761212
1736,0.27756092
1737,0.27458632
1738,0.27168906
1739,0.28683752
1740,0.28396457
1741,0.27988783
1742,0.1823039
1743,0.13599536
1744,0.1279464
1745,0.1341566
1746,0.13411078
1747,0.13396364
1748,0.13376975
1749,0.1336706
1750,0.12719907
1751,0.12593874
1752,0.12579823
1753,0.12562557
1754,0.12561175
1755,0.12556612
1756,0.12596469
1757,0.12555231
1758,0.13336974
1759,0.12627095
1760,0.13635752
1761,0.15997177
1762,0.16287184
1763,0.16216376
1764,0.15943474
1765,0.15857998
1766,0.16030693
1767,0.15182403
1768,0.15496832
1769,0.16053098
1770,0.1681413
1771,0.1676498
1772,0.16439906
1773,0.16078131
1774,0.16379386
1775,0.1540766
1776,0.13983645
1777,0.14213735
1778,0.14200939
1779,0.14177793
1780,0.14168271
1781,0.13853177
1782,0.13816383
1783,0.13677132
1784,0.13669175
1785,0.13666734
1786,0.14198212
1787,0.1437471
1788,0.15311022
1789,0.15056501
1790,0.14887813
1791,0.14396796
1792,0.1283063
1793,0.09889933
1794,0.09862359
1795,0.09859212
1796,0.09806992
1797,0.0977657
1798,0.1003891
1799,0.09775004
1800,0.09738849
1801,0.09280233
1802,0.09277567
1803,0.09267784
1804,0.09764547
1805,0.10039636
1806,0.108376585
1807,0.10801223
1808,0.1019156
1809,0.101888806
1810,0.10186173
1811,0.10681319
1812,0.10574382
1813,0.10125302
1814,0.09095238
1815,0.0965482
1816,0.095408015
1817,0.0944518
1818,0.09381397
1819,0.093579836
1820,0.08415477
1821,0.08257491
1822,0.08227644
1823,0.08174098
1824,0.07945592
1825,0.090540476
1826,0.09051101
1827,0.08964865
1828,0.089318156
1829,0.08908551
1830,0.08906886
1831,0.08848693
1832,0.12145216
1833,0.1213408
1834,0.12028657
1835,0.120261334
1836,0.11498742
1837,0.11910227
1838,0.12176877
1839,0.13246393
1840,0.13210139
1841,0.13170868
1842,0.13130453
1843,0.13096702
1844,0.13040002
1845,0.12172283
1846,0.16822127
1847,0.10366516
1848,0.10334241
1849,0.10314445
1850,0.1153482
1851,0.11368316
1852,0.113306254
1853,0.10448967
1854,0.16831157
1855,0.16866568
1856,0.21973631
1857,0.22038701
1858,0.22456154
1859,0.22121337
1860,0.22118765
1861,0.22117501
1862,0.2211214
1863,0.22108626
1864,0.2210451
1865,0.21806923
1866,0.21728265
1867,0.2172519
1868,0.21218652
1869,0.21639106
1870,0.2117109
1871,0.22487313
1872,0.23325303
1873,0.23284042
1874,0.22873911
1875,0.2287265
1876,0.23546752
1877,0.23821664
1878,0.23755997
1879,0.2346479
1880,0.23413384
1881,0.23069364
1882,0.23334491
1883,0.2224949
1884,0.22492498
1885,0.22885507
1886,0.22734556
1887,0.22709748
1888,0.22707006
1889,0.22698581
1890,0.22672367
1891,0.07913548
1892,0.17897494
1893,0.18498173
1894,0.18424428
1895,0.18723577
1896,0.1834552
1897,0.18338838
1898,0.18333629
1899,0.18988743
1900,0.18946096
1901,0.17751284
1902,0.17025721
1903,0.16938159
1904,0.1689827
1905,0.18096517
1906,0.17548971
1907,0.17510985
1908,0.19168335
1909,0.20530385
1910,0.2016193
1911,0.20109138
1912,0.20731184
1913,0.21595159
1914,0.20965257
1915,0.20934346
1916,0.20759737
1917,0.20076641
1918,0.198105
1919,0.1961878
1920,0.19613856
1921,0.19553134
1922,0.19445312
1923,0.19404545
1924,0.19415429
1925,0.19318593
1926,0.1925228
1927,0.19248462
1928,0.19246417
1929,0.19213876
1930,0.19728583
1931,0.19909921
1932,0.23917413
1933,0.24719283
1934,0.24623862
1935,0.23294285
1936,0.23350134
1937,0.23507771
1938,0.25382847
1939,0.24921283
1940,0.25310552
1941,0.2047875
1942,0.1988419
1943,0.20335343
1944,0.2054896
1945,0.20661211
1946,0.20815048
1947,0.1891588
1948,0.18719524
1949,0.18675411
1950,0.1857329
1951,0.18481445
1952,0.1840117
1953,0.18881202
1954,0.21124092
1955,0.21098271
1956,0.2188476
1957,0.21559963
1958,0.2164905
1959,0.034090772
1960,0.03204643
1961,0.0315089
1962,0.031313468
1963,0.031253766
1964,0.03116235
1965,0.031158373
1966,0.029644715
1967,0.043538254
1968,0.04194244
1969,0.041422553
1970,0.040932953
1971,0.040686443
1972,0.038402274
1973,0.038121585
1974,0.03691987
1975,0.034400474
1976,0.034174085
1977,0.027937599
1978,0.021664191
1979,0.072321944
1980,0.06687954
1981,0.06670867
1982,0.07843988
1983,0.07829864
1984,0.07676476
1985,0.076736614
1986,0.06955753
1987,0.07516889
1988,0.07437728
1989,0.06377508
1990,0.01926564
1991,0.06351493
1992,0.04908552
1993,0.044789746
1994,0.039974764
1995,0.04383591
1996,0.04593164
1997,0.0502416
1998,0.06283407
1999,0.0625931
2000,0.061887987
2001,0.058755066
2002,0.05649357
2003,0.055883717
2004,0.053234544
2005,0.051029872
2006,0.050731283
2007,0.06306559
2008,0.2633096
2009,0.2621451
2010,0.26394245
2011,0.2612014
2012,0.26352918
2013,0.25419256
2014,0.2637755
2015,0.26099384
2016,0.26093018
2017,0.26082584
2018,0.26005116
2019,0.2779637
2020,0.015648618
2021,0.015637733
2022,0.014637779
2023,0.012507573
2024,0.012076624
2025,0.01722715
2026,0.27405533
2027,0.26853314
2028,0.27837595
2029,0.28193957
2030,0.2819764
2031,0.2824124
2032,0.2824486
2033,0.28272825
2034,0.2832617
2035,0.28362513
2036,0.2836371
2037,0.2838068
2038,0.28184292
2039,0.28115147
2040,0.2818669
2041,0.28174552
2042,0.28441307
2043,0.29209486
2044,0.29259568
2045,0.29260936
2046,0.2928661
2047,0.29329714
2048,0.29371437
2049,0.29387614
2050,0.29438144
2051,0.2941051
2052,0.29401878
2053,0.2934144
2054,0.29327646
2055,0.29322767
2056,0.29245785
2057,0.2923736
2058,0.29394326
2059,0.2852498
2060,0.2887436
2061,0.2739653
2062,0.27457416
2063,0.27709457
2064,0.27714688
2065,0.27765065
2066,0.27783236
2067,0.2779493
2068,0.27796155
2069,0.29177237
2070,0.28864715
2071,0.021773666
2072,0.024935614
2073,0.020646315
2074,0.02166057
2075,0.02136055
2076,0.028574947
2077,0.028783826
2078,0.028955314
2079,0.02983951
2080,0.030008473
2081,0.03050126
2082,0.030546399
2083,0.030987382
2084,0.028538564
2085,0.036173455
2086,0.03586734
2087,0.012764715
2088,0.27571532
2089,0.26786634
2090,0.26484072
2091,0.25776672
2092,0.2478683
2093,0.016537663
2094,0.016891845
2095,0.020430941
2096,0.018285554
2097,0.013991848
2098,0.014340378
2099,0.014357708
2100,0.015459668
2101,0.015551742
2102,0.013726484
2103,0.25562644
2104,0.25567812
2105,0.25178653
2106,0.25013262
2107,0.2503265
2108,0.25429404
2109,0.2530021
2110,0.26801673
2111,0.2692831
2112,0.26978847
2113,0.26985252
2114,0.2675513
2115,0.27119842
2116,0.2757107
2117,0.27625415
2118,0.27626714
2119,0.27631924
2120,0.2765646
2121,0.26849484
2122,0.275298
2123,0.27175328
2124,0.27236155
2125,0.2754006
2126,0.2755687
2127,0.2599104
2128,0.25723085
2129,0.25787756
2130,0.25823858
2131,0.2585767
2132,0.25909296
2133,0.2650944
2134,0.26517075
2135,0.2653652
2136,0.26563594
2137,0.26649088
2138,0.26103264
2139,0.26400727
2140,0.2607499
2141,0.11883196
2142,0.12914598
2143,0.12936231
2144,0.120289885
2145,0.1136709
2146,0.10491176
2147,0.11563226
2148,0.117369264
2149,0.11824537
2150,0.122306496
2151,0.12231703
2152,0.12240606
2153,0.13244358
2154,0.1228867
2155,0.12289205
2156,0.12172704
2157,0.1295042
2158,0.12951383
2159,0.1297575
2160,0.1209567
2161,0.1209952
2162,0.12111542
2163,0.121265575
2164,0.121293314
2165,0.1214374
2166,0.12149613
2167,0.12169152
2168,0.107736856
2169,0.10778525
2170,0.10182597
2171,0.108024605
2172,0.10836755
2173,0.10235886
2174,0.10115017
2175,0.10120052
2176,0.10619976
2177,0.10603283
2178,0.10289021
2179,0.11196783
2180,0.10436344
2181,0.10445212
2182,0.10447308
2183,0.10452062
2184,0.10339239
2185,0.11048621
2186,0.13665533
2187,0.13678363
2188,0.13681018
2189,0.13701099
2190,0.12843865
2191,0.13739325
2192,0.1384761
2193,0.15264526
2194,0.15406609
2195,0.15072605
2196,0.15592447
2197,0.15664497
2198,0.1458691
2199,0.14591184
2200,0.14658186
2201,0.14691782
2202,0.14897709
2203,0.14901279
2204,0.1490416
2205,0.13618094
2206,0.12622167
2207,0.12662315
2208,0.13571987
2209,0.13579628
2210,0.12690938
2211,0.057166144
2212,0.057164937
2213,0.057482753
2214,0.057797
2215,0.058154315
2216,0.059428
2217,0.060392965
2218,0.060765225
2219,0.061042752
2220,0.056427922
2221,0.056402214
2222,0.051662747
2223,0.051729925
2224,0.05176076
2225,0.05177952
2226,0.051946454
2227,0.052226406
2228,0.05606659
2229,0.05625413
2230,0.056312766
2231,0.05638542
2232,0.054275088
2233,0.07307337
2234,0.06337931
2235,0.06379941
2236,0.06385672
2237,0.06541577
2238,0.065856785
2239,0.067019165
2240,0.034454636
2241,0.03463329
2242,0.034819223
2243,0.034940027
2244,0.03631574
2245,0.0364
2246,0.038014635
2247,0.03687761
2248,0.038681626
2249,0.04074941
2250,0.031904846
2251,0.031951457
2252,0.032313183
2253,0.032350793
2254,0.032357868
2255,0.03329875
2256,0.04128129
2257,0.04195136
2258,0.045725897
2259,0.046047356
2260,0.044194635
2261,0.04330253
2262,0.073265225
2263,0.091211684
2264,0.09676632
2265,0.09208841
2266,0.09290803
2267,0.09067427
2268,0.09741336
2269,0.09755318
2270,0.09060487
2271,0.08926103
2272,0.0893891
2273,0.0895257
2274,0.089530036
2275,0.09053329
2276,0.089823216
2277,0.0899739
2278,0.09028356
2279,0.08980393
2280,0.10044284
2281,0.098932646
2282,0.097672194
2283,0.09974617
2284,0.09976604
2285,0.099796996
2286,0.10026449
2287,0.075000286
2288,0.096604966
2289,0.09668782
2290,0.08877896
2291,0.0888152
2292,0.08866368
2293,0.08639747
2294,0.09375571
2295,0.09506105
2296,0.09513746
2297,0.087021254
2298,0.08704315
2299,0.18564221
2300,0.18571976
2301,0.17925116
2302,0.18586248
2303,0.18591985
2304,0.1842145
2305,0.18452713
2306,0.17900255
2307,0.17904457
2308,0.18999177
2309,0.18664682
2310,0.17945531
2311,0.18906039
2312,0.18414453
2313,0.17703691
2314,0.17702197
2315,0.18082741
2316,0.1808162
2317,0.18105355
2318,0.17645597
2319,0.17647669
2320,0.17693216
2321,0.18272972
2322,0.18342987
2323,0.18353641
2324,0.1839346
2325,0.18398842
2326,0.17721723
2327,0.1815357
2328,0.20097327
2329,0.20098498
2330,0.20160735
2331,0.20225108
2332,0.20249757
2333,0.20409167
2334,0.19906935
2335,0.19917673
2336,0.2042335
2337,0.20546034
2338,0.20565808
2339,0.19890383
2340,0.19269738
2341,0.19338277
2342,0.19340569
2343,0.19423535
2344,0.19405657
2345,0.19464344
2346,0.1888729
2347,0.19517723
2348,0.19225505
2349,0.19078156
2350,0.18800682
2351,0.1915291
2352,0.19177857
2353,0.19179091
2354,0.19184116
2355,0.18825603
2356,0.18834653
2357,0.1885044
2358,0.18853968
2359,0.19211248
2360,0.17584984
2361,0.19664198
2362,0.19886813
2363,0.1962119
2364,0.17583245
2365,0.16201778
2366,0.1620748
2367,0.16196322
2368,0.16255201
2369,0.16261767
2370,0.15854996
2371,0.15904751
2372,0.15932944
2373,0.15939938
2374,0.16156875
2375,0.16157946
2376,0.15931873
2377,0.16000304
2378,0.16003226
2379,0.16304573
2380,0.16006492
2381,0.16027507
2382,0.16038406
2383,0.15811314
2384,0.1575866
2385,0.15048787
2386,0.19360116
2387,0.19379759
2388,0.15240741
2389,0.1508359
2390,0.15087476
2391,0.15090567
2392,0.15093443
2393,0.15060233
2394,0.15334713
2395,0.15028962
2396,0.14504358
2397,0.14833373
2398,0.14839396
2399,0.14936715
2400,0.14877266
2401,0.15340027
2402,0.15600656
2403,0.15638126
2404,0.15649308
2405,0.1565363
2406,0.15656015
2407,0.15657206
2408,0.15667781
2409,0.15693414
2410,0.15716852
2411,0.1516062
2412,0.15582356
2413,0.15370333
2414,0.15387788
2415,0.15395549
2416,0.15118608
2417,0.15485245
2418,0.1608485
2419,0.17449656
2420,0.17468984
2421,0.17472285
2422,0.17520413
2423,0.1752267
2424,0.17523554
2425,0.17527473
2426,0.17544208
2427,0.17107093
2428,0.16436139
2429,0.164439
2430,0.16452095
2431,0.16464932
2432,0.16497296
2433,0.16503862
2434,0.16432634
2435,0.16380677
2436,0.16666606
2437,0.16686553
2438,0.16972056
2439,0.17073834
2440,0.17079014
2441,0.1708602
2442,0.17092508
2443,0.16752228
2444,0.16775697
2445,0.16797864
2446,0.16816
2447,0.16818321
2448,0.16835093
2449,0.16519573
2450,0.16869056
2451,0.16528454
2452,0.16680717
2453,0.20746648
2454,0.2349132
2455,0.23780689
2456,0.23803893
2457,0.23815706
2458,0.23370665
2459,0.23373142
2460,0.23718387
2461,0.23736632
2462,0.23397824
2463,0.23425049
2464,0.23838896
2465,0.23966715
2466,0.24076608
2467,0.2392146
2468,0.23908424
2469,0.2384513
2470,0.23853114
2471,0.23855248
2472,0.23864925
2473,0.23893097
2474,0.23335797
2475,0.22713435
2476,0.22884464
2477,0.22902435
2478,0.22903556
2479,0.22921905
2480,0.22923136
2481,0.22906339
2482,0.22712335
2483,0.22673485
2484,0.22674611
2485,0.23020181
2486,0.23307079
2487,0.23291743
2488,0.22941339
2489,0.24093336
2490,0.24767274
2491,0.24768585
2492,0.24865669
2493,0.24775031
2494,0.24869499
2495,0.24603274
2496,0.24622327
2497,0.24631417
2498,0.24632895
2499,0.24581158
2500,0.24738786
2501,0.24649659
2502,0.24667698
2503,0.24650982
2504,0.25125462
2505,0.2512949
2506,0.24953616
2507,0.25099778
2508,0.24890205
2509,0.24896622
2510,0.24909544
2511,0.24922568
2512,0.25075123
2513,0.2507756
2514,0.24948472
2515,0.24225408
2516,0.24222773
2517,0.24233258
2518,0.24504739
2519,0.24515289
2520,0.24520162
2521,0.24098724
2522,0.24109054
2523,0.24140173
2524,0.24455655
2525,0.2454747
2526,0.24558073
2527,0.24321365
2528,0.24543744
2529,0.21671167
2530,0.21148959
2531,0.21645439
2532,0.21989289
2533,0.21996045
2534,0.21447837
2535,0.2170499
2536,0.21712601
2537,0.215215
2538,0.21523449
2539,0.2178626
2540,0.21558702
2541,0.20843756
2542,0.20993757
2543,0.20998731
2544,0.21000275
2545,0.21005175
2546,0.21015605
2547,0.21616662
2548,0.2097933
2549,0.20926607
2550,0.2093918
2551,0.20942008
2552,0.209447
2553,0.2095224
2554,0.2161839
2555,0.225588
2556,0.22628236
2557,0.22638652
2558,0.22643846
2559,0.22483373
2560,0.22488564
2561,0.22041008
2562,0.22049099
2563,0.22053912
2564,0.22095376
2565,0.22098252
2566,0.22100347
2567,0.221111
2568,0.22122449
2569,0.252276
2570,0.25469616
2571,0.2512059
2572,0.22737041
2573,0.23346087
2574,0.24201092
2575,0.23715863
2576,0.23807785
2577,0.28092158
2578,0.28225535
2579,0.28179407
2580,0.27818155
2581,0.28604943
2582,0.28617102
2583,0.01251791
2584,0.012653608
2585,0.012060605
2586,0.28621912
2587,0.24186346
2588,0.011613164
2589,0.011653177
2590,0.011990514
2591,0.012040302
2592,0.26533931
2593,0.26871365
2594,0.25892442
2595,0.26209477
2596,0.26456323
2597,0.27260813
2598,0.16368806
2599,0.18358424
2600,0.18142544
2601,0.18742207
2602,0.18140927
2603,0.1365998
2604,0.13671787
2605,0.13760835
2606,0.13873887
2607,0.14170563
2608,0.1424423
2609,0.14017336
2610,0.14325538
2611,0.13586533
2612,0.16283816
2613,0.16064176
2614,0.1484436
2615,0.1551911
2616,0.21099716
2617,0.21149912
2618,0.22640842
2619,0.22252014
2620,0.22012591
2621,0.22478592
2622,0.19481868
2623,0.21090624
2624,0.20257652
2625,0.05961564
2626,0.05967372
2627,0.059788063
2628,0.060210254
2629,0.060331013
2630,0.06051897
2631,0.059186257
2632,0.04852624
2633,0.06270048
2634,0.062769935
2635,0.062784165
2636,0.06280672
2637,0.06248659
2638,0.059147872
2639,0.05870317
2640,0.057041865
2641,0.057070322
2642,0.04783286
2643,0.058938194
2644,0.05793918
2645,0.058417495
2646,0.048248213
2647,0.0482535
2648,0.04813822
2649,0.063472375
2650,0.06668437
2651,0.06716545
2652,0.06724942
2653,0.064624526
2654,0.0666134
2655,0.06823654
2656,0.06504274
2657,0.06650531
2658,0.06356618
2659,0.06370015
2660,0.06378471
2661,0.063845195
2662,0.065324955
2663,0.064012125
2664,0.066015154
2665,0.06610717
2666,0.0683289
2667,0.056742523
2668,0.05653404
2669,0.046236664
2670,0.05061362
2671,0.05080816
2672,0.05104231
2673,0.05105898
2674,0.051120397
2675,0.051138476
2676,0.050153047
2677,0.049392015
2678,0.049519554
2679,0.045677997
2680,0.045926355
2681,0.046058476
2682,0.051270723
2683,0.053394925
2684,0.053744934
2685,0.054197483
2686,0.05429251
2687,0.054383356
2688,0.05443346
2689,0.055293914
2690,0.055352353
2691,0.055945374
2692,0.056019228
2693,0.055519763
2694,0.05156295
2695,0.051570542
2696,0.051601097
2697,0.05164835
2698,0.05166917
2699,0.052049477
2700,0.052519944
2701,0.04677749
2702,0.04677932
2703,0.056722578
2704,0.070776395
2705,0.2630636
2706,0.26316774
2707,0.26187345
2708,0.25897598
2709,0.25624645
2710,0.2562224
2711,0.072912976
2712,0.2804322
2713,0.071218885
2714,0.0719298
2715,0.07206049
2716,0.07216142
2717,0.072279975
2718,0.072437465
2719,0.07270843
2720,0.044632208
2721,0.2732935
2722,0.27462485
2723,0.2717411
2724,0.2714438
2725,0.27909938
2726,0.044608526
2727,0.02634832
2728,0.026413724
2729,0.026238883
2730,0.026974581
2731,0.026994294
2732,0.025458802
2733,0.02490545
2734,0.021513633
2735,0.021614436
2736,0.025030065
2737,0.021934882
2738,0.022856038
2739,0.02359229
2740,0.02367144
2741,0.024586681
2742,0.024586245
2743,0.024812229
2744,0.024867546
2745,0.024879426
2746,0.02177168
2747,0.027885104
2748,0.028363906
2749,0.028378721
2750,0.028516192
2751,0.027530212
2752,0.028913645
2753,0.029460398
2754,0.029564306
2755,0.02961951
2756,0.02968531
2757,0.029764267
2758,0.02893054
2759,0.027415348
2760,0.035752658
2761,0.014520157
2762,0.0139746
2763,0.014107086
2764,0.014194749
2765,0.016460773
2766,0.016536199
2767,0.014110699
2768,0.013304032
2769,0.013335902
2770,0.016072616
2771,0.016120818
2772,0.02108585
2773,0.020492774
2774,0.016179636
2775,0.017501261
2776,0.018629722
2777,0.019424789
2778,0.019492265
2779,0.019637901
2780,0.01610421
2781,0.029791549
2782,0.041921478
2783,0.04220912
2784,0.042229958
2785,0.04261442
2786,0.03961756
2787,0.043286994
2788,0.04351213
2789,0.043559335
2790,0.039937444
2791,0.039734267
2792,0.041703776
2793,0.03766713
2794,0.03871425
2795,0.042019613
2796,0.04055793
2797,0.040615305
2798,0.04079822
2799,0.04079397
2800,0.041209504
2801,0.040585246
2802,0.036533505
2803,0.0364938
2804,0.031317383
2805,0.031236975
2806,0.031207988
2807,0.029857496
2808,0.029914318
2809,0.030313598
2810,0.031534966
2811,0.031540133
2812,0.031470396
2813,0.03441207
2814,0.03475318
2815,0.034812152
2816,0.036457002
2817,0.033950545
2818,0.0316121
2819,0.031726263
2820,0.031788986
2821,0.031923957
2822,0.03198996
2823,0.032451965
2824,0.032676347
2825,0.033332728
2826,0.03339313
2827,0.033611126
2828,0.12680545
2829,0.22181132
2830,0.21644145
2831,0.2169199
2832,0.22051817
2833,0.21745202
2834,0.21802026
2835,0.21883354
2836,0.24517706
2837,0.24482742
2838,0.24265665
2839,0.24932864
2840,0.25107473
2841,0.24760821
2842,0.2464703
2843,0.22991753
2844,0.23029178
2845,0.22899938
2846,0.22827521
2847,0.2388007
2848,0.2394743
2849,0.23551899
2850,0.23719698
2851,0.23461148
2852,0.23789522
2853,0.1720913
2854,0.17306575
2855,0.18094036
2856,0.17634659
2857,0.17715189
2858,0.17733103
2859,0.17750037
2860,0.18311971
2861,0.17649382
2862,0.16348271
2863,0.1620391
2864,0.16241014
2865,0.16056038
2866,0.16963497
2867,0.17135397
2868,0.16479087
2869,0.16687398
2870,0.16744491
2871,0.20239761
2872,0.2024078
2873,0.20246157
2874,0.20331722
2875,0.20384437
2876,0.20405054
2877,0.20424515
