ID,item_cnt_month
1669,0.17742251
1670,0.15941416
1671,0.15740052
1672,0.15689906
1673,0.15546057
1674,0.1540308
1675,0.15287966
1676,0.17433174
1677,0.17396161
1678,0.17181659
1679,0.16552106
1680,0.26864645
1681,0.24405456
1682,0.23672333
1683,0.23660827
1684,0.23472607
1685,0.24624933
1686,0.2522492
1687,0.25002185
1688,0.24998902
1689,0.24666843
1690,0.23405209
1691,0.23586261
1692,0.2322685
1693,0.23195633
1694,0.22878392
1695,0.22228217
1696,0.21872345
1697,0.21943863
1698,0.2189288
1699,0.22492099
1700,0.30831373
1701,0.31206155
1702,0.30935168
1703,0.30932063
1704,0.309215
1705,0.3092088
1706,0.3097868
1707,0.30377674
1708,0.30376425
1709,0.3033168
1710,0.3031303
1711,0.30284446
1712,0.30260783
1713,0.30379534
1714,0.30430496
1715,0.30420554
1716,0.31484327
1717,0.3122968
1718,0.31319213
1719,0.3092661
1720,0.3170696
1721,0.3175323
1722,0.30921644
1723,0.30916682
1724,0.29906696
1725,0.24449708
1726,0.246609
1727,0.25468776
1728,0.26961955
1729,0.27156
1730,0.28488004
1731,0.29401457
1732,0.2980398
1733,0.31853575
1734,0.31865153
1735,0.31632602
1736,0.3163133
1737,0.3155846
1738,0.314875
1739,0.3187287
1740,0.32448706
1741,0.31852624
1742,0.26146293
1743,0.23205492
1744,0.22694257
1745,0.23088789
1746,0.23085472
1747,0.23076443
1748,0.23064123
1749,0.2305754
1750,0.22647403
1751,0.22566858
1752,0.22557816
1753,0.2254714
1754,0.22546324
1755,0.22543012
1756,0.22568503
1757,0.22542216
1758,0.2303864
1759,0.22588229
1760,0.2322849
1761,0.24728493
1762,0.24912596
1763,0.24867396
1764,0.24693955
1765,0.24639718
1766,0.24749029
1767,0.24210702
1768,0.24410412
1769,0.24763839
1770,0.2524714
1771,0.252159
1772,0.25009587
1773,0.24779454
1774,0.2497094
1775,0.24353698
1776,0.23449588
1777,0.23595904
1778,0.23587671
1779,0.23572898
1780,0.23566285
1781,0.23366599
1782,0.2334356
1783,0.23254807
1784,0.2324987
1785,0.23248252
1786,0.23586026
1787,0.23697828
1788,0.24292086
1789,0.24130142
1790,0.24023291
1791,0.23711781
1792,0.22717255
1793,0.20849861
1794,0.20832625
1795,0.20830156
1796,0.20797256
1797,0.20777531
1798,0.20944399
1799,0.20776756
1800,0.20753707
1801,0.20462817
1802,0.204611
1803,0.20454535
1804,0.20770188
1805,0.2094521
1806,0.21451518
1807,0.21428502
1808,0.2104141
1809,0.21039745
1810,0.21038081
1811,0.21352085
1812,0.21284679
1813,0.2099946
1814,0.20345232
1815,0.20700303
1816,0.20627996
1817,0.20567131
1818,0.2052687
1819,0.20512082
1820,0.19913718
1821,0.19812623
1822,0.19793746
1823,0.19760057
1824,0.19614545
1825,0.20318913
1826,0.20317306
1827,0.20262179
1828,0.20241685
1829,0.20226853
1830,0.20225218
1831,0.20188242
1832,0.2228167
1833,0.2227508
1834,0.22207662
1835,0.22206055
1836,0.21871519
1837,0.22132896
1838,0.22302207
1839,0.2298111
1840,0.22958092
1841,0.22933419
1842,0.22907975
1843,0.22886579
1844,0.22850421
1845,0.22298932
1846,0.25252044
1847,0.2115235
1848,0.21131822
1849,0.21119463
1850,0.2189455
1851,0.21788532
1852,0.21764663
1853,0.21204966
1854,0.25257802
1855,0.2527998
1856,0.28524917
1857,0.28566012
1858,0.28831494
1859,0.2861861
1860,0.28616965
1861,0.2861614
1862,0.28612852
1863,0.2861039
1864,0.2860791
1865,0.28418887
1866,0.28368747
1867,0.28367102
1868,0.28044915
1869,0.28312033
1870,0.28014505
1871,0.28851205
1872,0.29383802
1873,0.29357505
1874,0.2909695
1875,0.29096138
1876,0.29524356
1877,0.2969942
1878,0.29657513
1879,0.29472572
1880,0.29439694
1881,0.29221076
1882,0.29389566
1883,0.28699976
1884,0.28854495
1885,0.29104358
1886,0.29008192
1887,0.2899257
1888,0.28990924
1889,0.28985167
1890,0.28968745
1891,0.19594786
1892,0.25935066
1893,0.26316434
1894,0.26269576
1895,0.26459432
1896,0.26219445
1897,0.26215333
1898,0.2621205
1899,0.26627928
1900,0.26600808
1901,0.2584219
1902,0.2538109
1903,0.25326008
1904,0.25300547
1905,0.26061636
1906,0.25713143
1907,0.25689304
1908,0.26742196
1909,0.2760766
1910,0.273734
1911,0.2733971
1912,0.27735054
1913,0.2828408
1914,0.2788381
1915,0.27864093
1916,0.27753133
1917,0.27319166
1918,0.2714985
1919,0.27028206
1920,0.270249
1921,0.269863
1922,0.26918074
1923,0.26891774
1924,0.26899147
1925,0.2683752
1926,0.26794767
1927,0.2679314
1928,0.267915
1929,0.2677093
1930,0.27098054
1931,0.27213138
1932,0.29760244
1933,0.30268285
1934,0.3020901
1935,0.2936408
1936,0.2939942
1937,0.29499695
1938,0.30587125
1939,0.30365247
1940,0.30552322
1941,0.2757479
1942,0.27196705
1943,0.27483544
1944,0.27619165
1945,0.2769066
1946,0.27788466
1947,0.26581895
1948,0.26456976
1949,0.2642904
1950,0.26364094
1951,0.26305747
1952,0.26254785
1953,0.26559716
1954,0.27984917
1955,0.27968487
1956,0.28468198
1957,0.28261912
1958,0.28318596
1959,0.1673374
1960,0.16604728
1961,0.16570209
1962,0.16557038
1963,0.16553721
1964,0.16547984
1965,0.16547191
1966,0.16451852
1967,0.17334558
1968,0.17232603
1969,0.17200577
1970,0.17168549
1971,0.17152882
1972,0.17007415
1973,0.16990164
1974,0.16913739
1975,0.16754323
1976,0.16739485
1977,0.16343331
1978,0.15945546
1979,0.19161648
1980,0.18816456
1981,0.18805763
1982,0.19550428
1983,0.19541392
1984,0.19444408
1985,0.1944278
1986,0.18986614
1987,0.19342494
1988,0.19292358
1989,0.18619186
1990,0.1579268
1991,0.18602777
1992,0.1768634
1993,0.17413452
1994,0.17107716
1995,0.1735262
1996,0.17486624
1997,0.17759496
1998,0.18560046
1999,0.18544418
2000,0.1849922
2001,0.183003
2002,0.18156463
2003,0.18117836
2004,0.17949344
2005,0.17809644
2006,0.17790718
2007,0.18574762
2008,0.31042695
2009,0.30986762
2010,0.31073147
2011,0.3094138
2012,0.3105326
2013,0.3060453
2014,0.31065065
2015,0.30931443
2016,0.30928335
2017,0.30923355
2018,0.30886072
2019,0.23844129
2020,0.15563318
2021,0.15562484
2022,0.154984
2023,0.15362754
2024,0.15335673
2025,0.15662809
2026,0.31545472
2027,0.31300887
2028,0.31656715
2029,0.32163346
2030,0.32168472
2031,0.32229984
2032,0.32235116
2033,0.32274413
2034,0.32349598
2035,0.32400858
2036,0.3240257
2037,0.32426488
2038,0.321482
2039,0.32040375
2040,0.32151997
2041,0.3213302
2042,0.3251186
2043,0.29542413
2044,0.29137638
2045,0.29124475
2046,0.28899774
2047,0.28523165
2048,0.28160882
2049,0.28014904
2050,0.27340978
2051,0.2703966
2052,0.26942515
2053,0.26281613
2054,0.26143277
2055,0.2609211
2056,0.25491834
2057,0.25464892
2058,0.2794765
2059,0.3238995
2060,0.31160113
2061,0.31543255
2062,0.31558147
2063,0.31619927
2064,0.3162119
2065,0.3163355
2066,0.31637985
2067,0.31640834
2068,0.31641155
2069,0.25113064
2070,0.24716322
2071,0.15951286
2072,0.16152635
2073,0.15880597
2074,0.15944698
2075,0.15925808
2076,0.16383588
2077,0.16397503
2078,0.16407424
2079,0.16464162
2080,0.16474812
2081,0.1650607
2082,0.1650771
2083,0.1653644
2084,0.16381988
2085,0.16865253
2086,0.16847166
2087,0.15380034
2088,0.23723695
2089,0.2336064
2090,0.2312339
2091,0.22707322
2092,0.22451726
2093,0.1561923
2094,0.15641436
2095,0.15866573
2096,0.15730181
2097,0.15458128
2098,0.15479477
2099,0.15480325
2100,0.15551029
2101,0.15556736
2102,0.15440844
2103,0.3067351
2104,0.30675998
2105,0.3048893
2106,0.3040937
2107,0.30418688
2108,0.30609497
2109,0.3054734
2110,0.31268924
2111,0.3135785
2112,0.31397662
2113,0.3140278
2114,0.31246552
2115,0.3147546
2116,0.31586027
2117,0.31599337
2118,0.31599653
2119,0.31600916
2120,0.31606933
2121,0.31297943
2122,0.31575888
2123,0.3148908
2124,0.31503975
2125,0.31578425
2126,0.31582546
2127,0.30879238
2128,0.3075059
2129,0.3078165
2130,0.30799055
2131,0.30815217
2132,0.30840078
2133,0.31128463
2134,0.3113219
2135,0.31141508
2136,0.31154567
2137,0.31195587
2138,0.30933306
2139,0.31076252
2140,0.3091963
2141,0.22115618
2142,0.22770703
2143,0.22784644
2144,0.2220853
2145,0.21787673
2146,0.21231264
2147,0.21912612
2148,0.22022748
2149,0.2207864
2150,0.22335893
2151,0.22336732
2152,0.22342452
2153,0.22980279
2154,0.22372866
2155,0.2237371
2156,0.22299747
2157,0.22793691
2158,0.22794512
2159,0.22809342
2160,0.22250427
2161,0.22252896
2162,0.22261123
2163,0.2227016
2164,0.22271821
2165,0.22280848
2166,0.22284943
2167,0.22297281
2168,0.21411237
2169,0.21413708
2170,0.21035647
2171,0.21429357
2172,0.21450715
2173,0.21069342
2174,0.20992896
2175,0.20996198
2176,0.21313468
2177,0.21302745
2178,0.21103024
2179,0.21679223
2180,0.21196741
2181,0.2120251
2182,0.21203311
2183,0.21206594
2184,0.21135092
2185,0.21585491
2186,0.23247428
2187,0.23255622
2188,0.23257259
2189,0.23269619
2190,0.22725476
2191,0.23294255
2192,0.23363274
2193,0.24263287
2194,0.24352878
2195,0.2414082
2196,0.2447123
2197,0.24516474
2198,0.23832595
2199,0.23835094
2200,0.2387783
2201,0.23899171
2202,0.24029878
2203,0.24032319
2204,0.24033982
2205,0.23217013
2206,0.22584942
2207,0.22610405
2208,0.23188223
2209,0.23193169
2210,0.22628509
2211,0.18199229
2212,0.18200067
2213,0.18219715
2214,0.18239455
2215,0.18262519
2216,0.1834309
2217,0.1840469
2218,0.18428496
2219,0.18445784
2220,0.18152347
2221,0.18150699
2222,0.17849898
2223,0.17854822
2224,0.17856432
2225,0.17857307
2226,0.17867932
2227,0.17886041
2228,0.18130183
2229,0.18141644
2230,0.18144947
2231,0.18149914
2232,0.1801593
2233,0.19209346
2234,0.18593699
2235,0.18620831
2236,0.1862492
2237,0.18723619
2238,0.18751496
2239,0.18825522
2240,0.1675762
2241,0.16769077
2242,0.16780587
2243,0.16788821
2244,0.16875105
2245,0.16880867
2246,0.16983582
2247,0.16911265
2248,0.1702552
2249,0.17157018
2250,0.16595629
2251,0.16598126
2252,0.16621114
2253,0.16623601
2254,0.16624442
2255,0.16683611
2256,0.17190734
2257,0.17233458
2258,0.17473452
2259,0.17493212
2260,0.17376496
2261,0.17318925
2262,0.19222465
2263,0.20361674
2264,0.20714253
2265,0.20416771
2266,0.20469353
2267,0.20327145
2268,0.20755358
2269,0.20763607
2270,0.20323023
2271,0.20237547
2272,0.2024577
2273,0.20254
2274,0.20254798
2275,0.20318116
2276,0.20272885
2277,0.20282808
2278,0.20302463
2279,0.20272106
2280,0.20947655
2281,0.20852338
2282,0.20771816
2283,0.2090328
2284,0.20904973
2285,0.2090658
2286,0.20936176
2287,0.19331774
2288,0.20704415
2289,0.20709339
2290,0.20207141
2291,0.20209616
2292,0.20199737
2293,0.20055889
2294,0.20522757
2295,0.20605758
2296,0.20610708
2297,0.20095366
2298,0.20097035
2299,0.26358345
2300,0.26363277
2301,0.2595232
2302,0.26372325
2303,0.26375625
2304,0.2626794
2305,0.2628765
2306,0.2593671
2307,0.25939173
2308,0.26634496
2309,0.26422465
2310,0.25965485
2311,0.26575315
2312,0.26263002
2313,0.25811765
2314,0.2581094
2315,0.26052582
2316,0.26051766
2317,0.26067397
2318,0.2577479
2319,0.25776428
2320,0.2580521
2321,0.26173425
2322,0.26217797
2323,0.2622437
2324,0.26249868
2325,0.2625314
2326,0.25823277
2327,0.26097792
2328,0.27332303
2329,0.27333125
2330,0.2737258
2331,0.2741369
2332,0.2742929
2333,0.27530396
2334,0.27211475
2335,0.27218056
2336,0.27539444
2337,0.2761752
2338,0.27629837
2339,0.27200812
2340,0.2680629
2341,0.26849848
2342,0.2685148
2343,0.26904115
2344,0.26892596
2345,0.2692957
2346,0.26563817
2347,0.26964104
2348,0.26778346
2349,0.26684642
2350,0.26508754
2351,0.26732314
2352,0.26747936
2353,0.2674875
2354,0.26752046
2355,0.2652437
2356,0.2653011
2357,0.26539987
2358,0.26542458
2359,0.26769292
2360,0.2573697
2361,0.27056962
2362,0.27198339
2363,0.27029857
2364,0.25735334
2365,0.24858353
2366,0.24861652
2367,0.24854252
2368,0.24892074
2369,0.24896167
2370,0.24638084
2371,0.24669333
2372,0.24687394
2373,0.24691518
2374,0.24829592
2375,0.2483044
2376,0.24686565
2377,0.24730141
2378,0.24731793
2379,0.24923286
2380,0.24734253
2381,0.24747391
2382,0.24753968
2383,0.24610132
2384,0.24576448
2385,0.2412602
2386,0.26863813
2387,0.26876152
2388,0.242477
2389,0.2414822
2390,0.24150693
2391,0.2415232
2392,0.24153978
2393,0.24132614
2394,0.24307683
2395,0.2411288
2396,0.23779994
2397,0.23988768
2398,0.23992872
2399,0.24054524
2400,0.24016726
2401,0.24310943
2402,0.24476169
2403,0.24499992
2404,0.245074
2405,0.24509872
2406,0.24511507
2407,0.2451232
2408,0.2451893
2409,0.24535353
2410,0.2455014
2411,0.24196723
2412,0.24464668
2413,0.24329875
2414,0.2434137
2415,0.24346304
2416,0.2417041
2417,0.24403012
2418,0.24783579
2419,0.2565068
2420,0.25663015
2421,0.25664657
2422,0.2569589
2423,0.25696707
2424,0.2569754
2425,0.25699997
2426,0.25710654
2427,0.2543287
2428,0.25007117
2429,0.2501207
2430,0.25016966
2431,0.2502521
2432,0.25045744
2433,0.25049862
2434,0.2500463
2435,0.24971792
2436,0.25153416
2437,0.25165737
2438,0.25347403
2439,0.25411496
2440,0.25415617
2441,0.25419727
2442,0.25423816
2443,0.2520767
2444,0.2522245
2445,0.25236434
2446,0.2524793
2447,0.25249597
2448,0.25260276
2449,0.25059712
2450,0.2528164
2451,0.25065482
2452,0.2516246
2453,0.27744898
2454,0.29489014
2455,0.2967312
2456,0.29687917
2457,0.29695314
2458,0.2941258
2459,0.2941422
2460,0.29633662
2461,0.29645175
2462,0.2942984
2463,0.29447094
2464,0.29710114
2465,0.29791474
2466,0.29861337
2467,0.29762712
2468,0.2975449
2469,0.29714212
2470,0.29719147
2471,0.29720795
2472,0.29726547
2473,0.29744613
2474,0.29390377
2475,0.28995046
2476,0.29103523
2477,0.29115033
2478,0.29115868
2479,0.2912737
2480,0.29128194
2481,0.29117507
2482,0.2899422
2483,0.28969568
2484,0.28970388
2485,0.29189834
2486,0.29372305
2487,0.2936244
2488,0.29139698
2489,0.29872024
2490,0.30291277
2491,0.30291903
2492,0.3033852
2493,0.30295008
2494,0.30340385
2495,0.30195862
2496,0.30208188
2497,0.3021394
2498,0.30214763
2499,0.30181885
2500,0.30277598
2501,0.3022544
2502,0.30236948
2503,0.30226266
2504,0.3046344
2505,0.30465305
2506,0.30380782
2507,0.3045102
2508,0.3035032
2509,0.3035344
2510,0.30359647
2511,0.30365866
2512,0.304392
2513,0.30440444
2514,0.30378288
2515,0.29955858
2516,0.29954222
2517,0.299608
2518,0.30133396
2519,0.30139968
2520,0.30143255
2521,0.2987531
2522,0.2988188
2523,0.29901612
2524,0.3010216
2525,0.30160505
2526,0.3016709
2527,0.30016685
2528,0.3015805
2529,0.28332567
2530,0.28000534
2531,0.28316137
2532,0.28534773
2533,0.2853889
2534,0.28190392
2535,0.28353944
2536,0.2835889
2537,0.28237244
2538,0.28238866
2539,0.28405723
2540,0.28261077
2541,0.27806544
2542,0.27901894
2543,0.27905184
2544,0.27906004
2545,0.27909303
2546,0.27915868
2547,0.28298062
2548,0.27892858
2549,0.27859157
2550,0.27867377
2551,0.27869016
2552,0.2787066
2553,0.2787559
2554,0.28298873
2555,0.28896415
2556,0.28940806
2557,0.28947383
2558,0.2895066
2559,0.28848732
2560,0.28852028
2561,0.28567642
2562,0.2857259
2563,0.28575855
2564,0.28602177
2565,0.28603816
2566,0.28605464
2567,0.2861203
2568,0.28619432
2569,0.3051253
2570,0.30628765
2571,0.30460948
2572,0.29009825
2573,0.29396963
2574,0.29940242
2575,0.2963202
2576,0.29690388
2577,0.32004702
2578,0.32207775
2579,0.3214061
2580,0.3164843
2581,0.32123733
2582,0.32085136
2583,0.15364437
2584,0.15372655
2585,0.15334801
2586,0.320697
2587,0.22384192
2588,0.15306851
2589,0.15308517
2590,0.15329954
2591,0.15333992
2592,0.31140274
2593,0.31314635
2594,0.3083199
2595,0.30984268
2596,0.3110298
2597,0.31509995
2598,0.24964388
2599,0.2622767
2600,0.260904
2601,0.26471758
2602,0.26089588
2603,0.23244095
2604,0.23251513
2605,0.23307404
2606,0.23379718
2607,0.23567954
2608,0.23614782
2609,0.2347095
2610,0.23666586
2611,0.23197263
2612,0.24910139
2613,0.24770397
2614,0.2399618
2615,0.24424377
2616,0.2796929
2617,0.28001332
2618,0.28949022
2619,0.2870161
2620,0.28549552
2621,0.28845447
2622,0.26941085
2623,0.2796353
2624,0.27434236
2625,0.18355384
2626,0.18359457
2627,0.18366057
2628,0.18393168
2629,0.18400587
2630,0.18412098
2631,0.18327373
2632,0.17651777
2633,0.1855099
2634,0.1855508
2635,0.18555878
2636,0.18557549
2637,0.18537018
2638,0.18324973
2639,0.18296999
2640,0.18191804
2641,0.18193476
2642,0.17606643
2643,0.18311834
2644,0.18248528
2645,0.18278936
2646,0.17632908
2647,0.17633706
2648,0.17626329
2649,0.1860028
2650,0.18804948
2651,0.18834557
2652,0.18840301
2653,0.18673438
2654,0.18799198
2655,0.18902758
2656,0.18699738
2657,0.18792617
2658,0.18606047
2659,0.18614283
2660,0.18620004
2661,0.18623291
2662,0.18717822
2663,0.18633993
2664,0.18761382
2665,0.18767121
2666,0.1890851
2667,0.18172054
2668,0.18158934
2669,0.17505533
2670,0.17783286
2671,0.177965
2672,0.17810428
2673,0.17811276
2674,0.178154
2675,0.17817062
2676,0.17753714
2677,0.1770606
2678,0.17714283
2679,0.1747018
2680,0.17485784
2681,0.17494029
2682,0.17825198
2683,0.17960057
2684,0.17982252
2685,0.18010995
2686,0.18017536
2687,0.18022469
2688,0.18025774
2689,0.18080872
2690,0.1808494
2691,0.18121943
2692,0.18126872
2693,0.18095654
2694,0.17843336
2695,0.17844975
2696,0.17845805
2697,0.17849083
2698,0.17850702
2699,0.17874566
2700,0.17904161
2701,0.17539203
2702,0.17540064
2703,0.18171293
2704,0.19063842
2705,0.31030884
2706,0.31035855
2707,0.30973703
2708,0.30834484
2709,0.30703342
2710,0.30702102
2711,0.19199498
2712,0.3193148
2713,0.19091785
2714,0.19136995
2715,0.19145231
2716,0.19151816
2717,0.19159228
2718,0.19169047
2719,0.19186318
2720,0.17403582
2721,0.31526783
2722,0.31559414
2723,0.31488764
2724,0.3148148
2725,0.31738093
2726,0.17401963
2727,0.16242263
2728,0.1624636
2729,0.1623485
2730,0.16282472
2731,0.16283302
2732,0.1618637
2733,0.16150174
2734,0.15935647
2735,0.15942246
2736,0.16158399
2737,0.15961939
2738,0.16021153
2739,0.1606796
2740,0.16072927
2741,0.16130438
2742,0.16131224
2743,0.1614527
2744,0.16147722
2745,0.16149355
2746,0.15952091
2747,0.16340038
2748,0.1637045
2749,0.16371292
2750,0.16380306
2751,0.16317846
2752,0.16405019
2753,0.16440317
2754,0.16446903
2755,0.16449344
2756,0.16454303
2757,0.16460012
2758,0.16406615
2759,0.16310471
2760,0.1683976
2761,0.15491787
2762,0.15456489
2763,0.15464684
2764,0.15470451
2765,0.15614296
2766,0.15618452
2767,0.15465538
2768,0.15414548
2769,0.15415394
2770,0.15589662
2771,0.155929
2772,0.15907723
2773,0.15870717
2774,0.15596218
2775,0.15680853
2776,0.1575241
2777,0.15802553
2778,0.15807445
2779,0.1581651
2780,0.15592092
2781,0.16460858
2782,0.17231813
2783,0.17249884
2784,0.17250729
2785,0.17275405
2786,0.17084649
2787,0.17318124
2788,0.17332909
2789,0.17335391
2790,0.17105266
2791,0.17092076
2792,0.17217855
2793,0.16961424
2794,0.17027178
2795,0.17238387
2796,0.1714548
2797,0.17148797
2798,0.1715948
2799,0.17160347
2800,0.17186631
2801,0.17147169
2802,0.16889076
2803,0.1688662
2804,0.1655787
2805,0.16552924
2806,0.16551259
2807,0.16464972
2808,0.16469103
2809,0.16494574
2810,0.16571808
2811,0.1657264
2812,0.16567752
2813,0.16755155
2814,0.16775681
2815,0.16779803
2816,0.16884963
2817,0.16725528
2818,0.16576725
2819,0.16583286
2820,0.16587429
2821,0.16596499
2822,0.16600598
2823,0.16630219
2824,0.16644172
2825,0.16686052
2826,0.16690186
2827,0.16704133
2828,0.22621965
2829,0.28656408
2830,0.28315324
2831,0.28345734
2832,0.28574225
2833,0.28379434
2834,0.28415588
2835,0.28467363
2836,0.3014161
2837,0.30119425
2838,0.29981333
2839,0.30370843
2840,0.3045474
2841,0.30288175
2842,0.30223805
2843,0.29171753
2844,0.29195598
2845,0.29113394
2846,0.29067385
2847,0.29736418
2848,0.29779142
2849,0.29527646
2850,0.29634494
2851,0.2947011
2852,0.2967887
2853,0.25497806
2854,0.25559437
2855,0.26059994
2856,0.25768214
2857,0.25819162
2858,0.25830704
2859,0.2584136
2860,0.2619807
2861,0.25777256
2862,0.24951217
2863,0.24859183
2864,0.2488302
2865,0.24765477
2866,0.2534166
2867,0.2545095
2868,0.25034267
2869,0.25166574
2870,0.25202745
2871,0.2742272
2872,0.27423546
2873,0.27426815
2874,0.27481076
2875,0.27514774
2876,0.27527928
2877,0.27540234
2878,0.27559978
2879,0.27462173
2880,0.27908474
2881,0.282816
2882,0.27852577
2883,0.2763971
2884,0.25932598
2885,0.27029026
2886,0.26717505
2887,0.26723284
2888,0.26515323
2889,0.26727378
2890,0.26835892
2891,0.26850668
2892,0.26900816
2893,0.17636168
2894,0.18756473
2895,0.18660268
2896,0.1883373
2897,0.18690693
2898,0.18695617
2899,0.17847453
2900,0.17789903
2901,0.19640855
2902,0.19858682
2903,0.1997537
2904,0.20518687
2905,0.20530176
2906,0.20615658
2907,0.19349891
2908,0.19445193
2909,0.16146126
2910,0.15593761
2911,0.15844381
2912,0.15757301
2913,0.16773196
2914,0.1677401
2915,0.16788018
2916,0.1713651
2917,0.17090465
2918,0.16909637
2919,0.22278371
2920,0.22300556
2921,0.22847956
2922,0.22159189
2923,0.22224118
2924,0.22586593
2925,0.22501916
2926,0.22505215
2927,0.20414229
