ID,item_cnt_month
1664,0.23186705
1665,0.23186705
1666,0.23186705
1667,0.23186705
1668,0.23186705
1669,0.23186705
1670,0.23186705
1671,0.23186705
1672,0.23186705
1673,0.23186705
1674,0.23186705
1675,0.23186705
1676,0.23186705
1677,0.23186705
1678,0.23186705
1679,0.23186705
1680,0.23186705
1681,0.23186705
1682,0.23186705
1683,0.23186705
1684,0.23186705
1685,0.23186705
1686,0.23186705
1687,0.23186705
1688,0.23186705
1689,0.23186705
1690,0.23186705
1691,0.23186705
1692,0.23186705
1693,0.23186705
1694,0.23186705
1695,0.23186705
1696,0.23186705
1697,0.23186705
1698,0.23186705
1699,0.23186705
1700,0.23186705
1701,0.23186705
1702,0.23186705
1703,0.23186705
1704,0.23186705
1705,0.23186705
1706,0.23186705
1707,0.23186705
1708,0.23186705
1709,0.23186705
1710,0.23186705
1711,0.23186705
1712,0.23186705
1713,0.23186705
1714,0.23186705
1715,0.23186705
1716,0.23186705
1717,0.23186705
1718,0.23186705
1719,0.23186705
1720,0.23186705
1721,0.23186705
1722,0.23186705
1723,0.23186705
1724,0.23186705
1725,0.23186705
1726,0.23186705
1727,0.23186705
1728,0.23186705
1729,0.23186705
1730,0.23186705
1731,0.23186705
1732,0.23186705
1733,0.23186705
1734,0.23186705
1735,0.23186705
1736,0.23186705
1737,0.23186705
1738,0.23186705
1739,0.23186705
1740,0.23186705
1741,0.23186705
1742,0.23186705
1743,0.23186705
1744,0.23186705
1745,0.23186705
1746,0.23186705
1747,0.23186705
1748,0.23186705
1749,0.23186705
1750,0.23186705
1751,0.23186705
1752,0.23186705
1753,0.23186705
1754,0.23186705
1755,0.23186705
1756,0.23186705
1757,0.23186705
1758,0.23186705
1759,0.23186705
1760,0.23186705
1761,0.23186705
1762,0.23186705
1763,0.23186705
1764,0.23186705
1765,0.23186705
1766,0.23186705
1767,0.23186705
1768,0.23186705
1769,0.23186705
1770,0.23186705
1771,0.23186705
1772,0.23186705
1773,0.23186705
1774,0.23186705
1775,0.23186705
1776,0.23186705
1777,0.23186705
1778,0.23186705
1779,0.23186705
1780,0.23186705
1781,0.23186705
1782,0.23186705
1783,0.23186705
1784,0.23186705
1785,0.23186705
1786,0.23186705
1787,0.23186705
1788,0.23186705
1789,0.23186705
1790,0.23186705
1791,0.23186705
1792,0.23186705
1793,0.23186705
1794,0.23186705
1795,0.23186705
1796,0.23186705
1797,0.23186705
1798,0.23186705
1799,0.23186705
1800,0.23186705
1801,0.23186705
1802,0.23186705
1803,0.23186705
1804,0.23186705
1805,0.23186705
1806,0.23186705
1807,0.23186705
1808,0.23186705
1809,0.23186705
1810,0.23186705
1811,0.23186705
1812,0.23186705
1813,0.23186705
1814,0.23186705
1815,0.23186705
1816,0.23186705
1817,0.23186705
1818,0.23186705
1819,0.23186705
1820,0.23186705
1821,0.23186705
1822,0.23186705
1823,0.23186705
1824,0.23186705
1825,0.23186705
1826,0.23186705
1827,0.23186705
1828,0.23186705
1829,0.23186705
1830,0.23186705
1831,0.23186705
1832,0.23186705
1833,0.23186705
1834,0.23186705
1835,0.23186705
1836,0.23186705
1837,0.23186705
1838,0.23186705
1839,0.23186705
1840,0.23186705
1841,0.23186705
1842,0.23186705
1843,0.23186705
1844,0.23186705
1845,0.23186705
1846,0.23186705
1847,0.23186705
1848,0.23186705
1849,0.23186705
1850,0.23186705
1851,0.23186705
1852,0.23186705
1853,0.23186705
1854,0.23186705
1855,0.23186705
1856,0.23186705
1857,0.23186705
1858,0.23186705
1859,0.23186705
1860,0.23186705
1861,0.23186705
1862,0.23186705
1863,0.23186705
1864,0.23186705
1865,0.23186705
1866,0.23186705
1867,0.23186705
1868,0.23186705
1869,0.23186705
1870,0.23186705
1871,0.23186705
1872,0.23186705
1873,0.23186705
1874,0.23186705
1875,0.23186705
1876,0.23186705
1877,0.23186705
1878,0.23186705
1879,0.23186705
1880,0.23186705
1881,0.23186705
1882,0.23186705
1883,0.23186705
1884,0.23186705
1885,0.23186705
1886,0.23186705
1887,0.23186705
1888,0.23186705
1889,0.23186705
1890,0.23186705
1891,0.23186705
1892,0.23186705
1893,0.23186705
1894,0.23186705
1895,0.23186705
1896,0.23186705
1897,0.23186705
1898,0.23186705
1899,0.23186705
1900,0.23186705
1901,0.23186705
1902,0.23186705
1903,0.23186705
1904,0.23186705
1905,0.23186705
1906,0.23186705
1907,0.23186705
1908,0.23186705
1909,0.23186705
1910,0.23186705
1911,0.23186705
1912,0.23186705
1913,0.23186705
1914,0.23186705
1915,0.23186705
1916,0.23186705
1917,0.23186705
1918,0.23186705
1919,0.23186705
1920,0.23186705
1921,0.23186705
1922,0.23186705
1923,0.23186705
1924,0.23186705
1925,0.23186705
1926,0.23186705
1927,0.23186705
1928,0.23186705
1929,0.23186705
1930,0.23186705
1931,0.23186705
1932,0.23186705
1933,0.23186705
1934,0.23186705
1935,0.23186705
1936,0.23186705
1937,0.23186705
1938,0.23186705
1939,0.23186705
1940,0.23186705
1941,0.23186705
1942,0.23186705
1943,0.23186705
1944,0.23186705
1945,0.23186705
1946,0.23186705
1947,0.23186705
1948,0.23186705
1949,0.23186705
1950,0.23186705
1951,0.23186705
1952,0.23186705
1953,0.23186705
1954,0.23186705
1955,0.23186705
1956,0.23186705
1957,0.23186705
1958,0.23186705
1959,0.23186705
1960,0.23186705
1961,0.23186705
1962,0.23186705
1963,0.23186705
1964,0.23186705
1965,0.23186705
1966,0.23186705
1967,0.23186705
1968,0.23186705
1969,0.23186705
1970,0.23186705
1971,0.23186705
1972,0.23186705
1973,0.23186705
1974,0.23186705
1975,0.23186705
1976,0.23186705
1977,0.23186705
1978,0.23186705
1979,0.23186705
1980,0.23186705
1981,0.23186705
1982,0.23186705
1983,0.23186705
1984,0.23186705
1985,0.23186705
1986,0.23186705
1987,0.23186705
1988,0.23186705
1989,0.23186705
1990,0.23186705
1991,0.23186705
1992,0.23186705
1993,0.23186705
1994,0.23186705
1995,0.23186705
1996,0.23186705
1997,0.23186705
1998,0.23186705
1999,0.23186705
2000,0.23186705
2001,0.23186705
2002,0.23186705
2003,0.23186705
2004,0.23186705
2005,0.23186705
2006,0.23186705
2007,0.23186705
2008,0.23186705
2009,0.23186705
2010,0.23186705
2011,0.23186705
2012,0.23186705
2013,0.23186705
2014,0.23186705
2015,0.23186705
2016,0.23186705
2017,0.23186705
2018,0.23186705
2019,0.23186705
2020,0.23186705
2021,0.23186705
2022,0.23186705
2023,0.23186705
2024,0.23186705
2025,0.23186705
2026,0.23186705
2027,0.23186705
2028,0.23186705
2029,0.23186705
2030,0.23186705
2031,0.23186705
2032,0.23186705
2033,0.23186705
2034,0.23186705
2035,0.23186705
2036,0.23186705
2037,0.23186705
2038,0.23186705
2039,0.23186705
2040,0.23186705
2041,0.23186705
2042,0.23186705
2043,0.23186705
2044,0.23186705
2045,0.23186705
2046,0.23186705
2047,0.23186705
2048,0.23186705
2049,0.23186705
2050,0.23186705
2051,0.23186705
2052,0.23186705
2053,0.23186705
2054,0.23186705
2055,0.23186705
2056,0.23186705
2057,0.23186705
2058,0.23186705
2059,0.23186705
2060,0.23186705
2061,0.23186705
2062,0.23186705
2063,0.23186705
2064,0.23186705
2065,0.23186705
2066,0.23186705
2067,0.23186705
2068,0.23186705
2069,0.23186705
2070,0.23186705
2071,0.23186705
2072,0.23186705
2073,0.23186705
2074,0.23186705
2075,0.23186705
2076,0.23186705
2077,0.23186705
2078,0.23186705
2079,0.23186705
2080,0.23186705
2081,0.23186705
2082,0.23186705
2083,0.23186705
2084,0.23186705
2085,0.23186705
2086,0.23186705
2087,0.23186705
2088,0.23186705
2089,0.2317864
2090,0.2314544
2091,0.22975956
2092,0.22125997
2093,0.23186705
2094,0.23186705
2095,0.23186705
2096,0.23186705
2097,0.23186705
2098,0.23186705
2099,0.23186705
2100,0.23186705
2101,0.23186705
2102,0.23186705
2103,0.23186705
2104,0.23186705
2105,0.23186705
2106,0.23186705
2107,0.23186705
2108,0.23186705
2109,0.23186705
2110,0.23186705
2111,0.23186705
2112,0.23186705
2113,0.23186705
2114,0.23186705
2115,0.23186705
2116,0.23186705
2117,0.23186705
2118,0.23186705
2119,0.23186705
2120,0.23186705
2121,0.23186705
2122,0.23186705
2123,0.23186705
2124,0.23186705
2125,0.23186705
2126,0.23186705
2127,0.23186705
2128,0.23186705
2129,0.23186705
2130,0.23186705
2131,0.23186705
2132,0.23186705
2133,0.23186705
2134,0.23186705
2135,0.23186705
2136,0.23186705
2137,0.23186705
2138,0.23186705
2139,0.23186705
2140,0.23186705
2141,0.23186705
2142,0.23186705
2143,0.23186705
2144,0.23186705
2145,0.23186705
2146,0.23186705
2147,0.23186705
2148,0.23186705
2149,0.23186705
2150,0.23186705
2151,0.23186705
2152,0.23186705
2153,0.23186705
2154,0.23186705
2155,0.23186705
2156,0.23186705
2157,0.23186705
2158,0.23186705
2159,0.23186705
2160,0.23186705
2161,0.23186705
2162,0.23186705
2163,0.23186705
2164,0.23186705
2165,0.23186705
2166,0.23186705
2167,0.23186705
2168,0.23186705
2169,0.23186705
2170,0.23186705
2171,0.23186705
2172,0.23186705
2173,0.23186705
2174,0.23186705
2175,0.23186705
2176,0.23186705
2177,0.23186705
2178,0.23186705
2179,0.23186705
2180,0.23186705
2181,0.23186705
2182,0.23186705
2183,0.23186705
2184,0.23186705
2185,0.23186705
2186,0.23186705
2187,0.23186705
2188,0.23186705
2189,0.23186705
2190,0.23186705
2191,0.23186705
2192,0.23186705
2193,0.23186705
2194,0.23186705
2195,0.23186705
2196,0.23186705
2197,0.23186705
2198,0.23186705
2199,0.23186705
2200,0.23186705
2201,0.23186705
2202,0.23186705
2203,0.23186705
2204,0.23186705
2205,0.23186705
2206,0.23186705
2207,0.23186705
2208,0.23186705
2209,0.23186705
2210,0.23186705
2211,0.23186705
2212,0.23186705
2213,0.23186705
2214,0.23186705
2215,0.23186705
2216,0.23186705
2217,0.23186705
2218,0.23186705
2219,0.23186705
2220,0.23186705
2221,0.23186705
2222,0.23186705
2223,0.23186705
2224,0.23186705
2225,0.23186705
2226,0.23186705
2227,0.23186705
2228,0.23186705
2229,0.23186705
2230,0.23186705
2231,0.23186705
2232,0.23186705
2233,0.23186705
2234,0.23186705
2235,0.23186705
2236,0.23186705
2237,0.23186705
2238,0.23186705
2239,0.23186705
2240,0.23186705
2241,0.23186705
2242,0.23186705
2243,0.23186705
2244,0.23186705
2245,0.23186705
2246,0.23186705
2247,0.23186705
2248,0.23186705
2249,0.23186705
2250,0.23186705
2251,0.23186705
2252,0.23186705
2253,0.23186705
2254,0.23186705
2255,0.23186705
2256,0.23186705
2257,0.23186705
2258,0.23186705
2259,0.23186705
2260,0.23186705
2261,0.23186705
2262,0.23186705
2263,0.23186705
2264,0.23186705
2265,0.23186705
2266,0.23186705
2267,0.23186705
2268,0.23186705
2269,0.23186705
2270,0.23186705
2271,0.23186705
2272,0.23186705
2273,0.23186705
2274,0.23186705
2275,0.23186705
2276,0.23186705
2277,0.23186705
2278,0.23186705
2279,0.23186705
2280,0.23186705
2281,0.23186705
2282,0.23186705
2283,0.23186705
2284,0.23186705
2285,0.23186705
2286,0.23186705
2287,0.23186705
2288,0.23186705
2289,0.23186705
2290,0.23186705
2291,0.23186705
2292,0.23186705
2293,0.23186705
2294,0.23186705
2295,0.23186705
2296,0.23186705
2297,0.23186705
2298,0.23186705
2299,0.23186705
2300,0.23186705
2301,0.23186705
2302,0.23186705
2303,0.23186705
2304,0.23186705
2305,0.23186705
2306,0.23186705
2307,0.23186705
2308,0.23186705
2309,0.23186705
2310,0.23186705
2311,0.23186705
2312,0.23186705
2313,0.23186705
2314,0.23186705
2315,0.23186705
2316,0.23186705
2317,0.23186705
2318,0.23186705
2319,0.23186705
2320,0.23186705
2321,0.23186705
2322,0.23186705
2323,0.23186705
2324,0.23186705
2325,0.23186705
2326,0.23186705
2327,0.23186705
2328,0.23186705
2329,0.23186705
2330,0.23186705
2331,0.23186705
2332,0.23186705
2333,0.23186705
2334,0.23186705
2335,0.23186705
2336,0.23186705
2337,0.23186705
2338,0.23186705
2339,0.23186705
2340,0.23186705
2341,0.23186705
2342,0.23186705
2343,0.23186705
2344,0.23186705
2345,0.23186705
2346,0.23186705
2347,0.23186705
2348,0.23186705
2349,0.23186705
2350,0.23186705
2351,0.23186705
2352,0.23186705
2353,0.23186705
2354,0.23186705
2355,0.23186705
2356,0.23186705
2357,0.23186705
2358,0.23186705
2359,0.23186705
2360,0.23186705
2361,0.23186705
2362,0.23186705
2363,0.23186705
2364,0.23186705
2365,0.23186705
2366,0.23186705
2367,0.23186705
2368,0.23186705
2369,0.23186705
2370,0.23186705
2371,0.23186705
2372,0.23186705
2373,0.23186705
2374,0.23186705
2375,0.23186705
2376,0.23186705
2377,0.23186705
2378,0.23186705
2379,0.23186705
2380,0.23186705
2381,0.23186705
2382,0.23186705
2383,0.23186705
2384,0.23186705
2385,0.23186705
2386,0.23186705
2387,0.23186705
2388,0.23186705
2389,0.23186705
2390,0.23186705
2391,0.23186705
2392,0.23186705
2393,0.23186705
2394,0.23186705
2395,0.23186705
2396,0.23186705
2397,0.23186705
2398,0.23186705
2399,0.23186705
2400,0.23186705
2401,0.23186705
2402,0.23186705
2403,0.23186705
2404,0.23186705
2405,0.23186705
2406,0.23186705
2407,0.23186705
2408,0.23186705
2409,0.23186705
2410,0.23186705
2411,0.23186705
2412,0.23186705
2413,0.23186705
2414,0.23186705
2415,0.23186705
2416,0.23186705
2417,0.23186705
2418,0.23186705
2419,0.23186705
2420,0.23186705
2421,0.23186705
2422,0.23186705
2423,0.23186705
2424,0.23186705
2425,0.23186705
2426,0.23186705
2427,0.23186705
2428,0.23186705
2429,0.23186705
2430,0.23186705
2431,0.23186705
2432,0.23186705
2433,0.23186705
2434,0.23186705
2435,0.23186705
2436,0.23186705
2437,0.23186705
2438,0.23186705
2439,0.23186705
2440,0.23186705
2441,0.23186705
2442,0.23186705
2443,0.23186705
2444,0.23186705
2445,0.23186705
2446,0.23186705
2447,0.23186705
2448,0.23186705
2449,0.23186705
2450,0.23186705
2451,0.23186705
2452,0.23186705
2453,0.23186705
2454,0.23186705
2455,0.23186705
2456,0.23186705
2457,0.23186705
2458,0.23186705
2459,0.23186705
2460,0.23186705
2461,0.23186705
2462,0.23186705
2463,0.23186705
2464,0.23186705
2465,0.23186705
2466,0.23186705
2467,0.23186705
2468,0.23186705
2469,0.23186705
2470,0.23186705
2471,0.23186705
2472,0.23186705
2473,0.23186705
2474,0.23186705
2475,0.23186705
2476,0.23186705
2477,0.23186705
2478,0.23186705
2479,0.23186705
2480,0.23186705
2481,0.23186705
2482,0.23186705
2483,0.23186705
2484,0.23186705
2485,0.23186705
2486,0.23186705
2487,0.23186705
2488,0.23186705
2489,0.23186705
2490,0.23186705
2491,0.23186705
2492,0.23186705
2493,0.23186705
2494,0.23186705
2495,0.23186705
2496,0.23186705
2497,0.23186705
2498,0.23186705
2499,0.23186705
2500,0.23186705
2501,0.23186705
2502,0.23186705
2503,0.23186705
2504,0.23186705
2505,0.23186705
2506,0.23186705
2507,0.23186705
2508,0.23186705
2509,0.23186705
2510,0.23186705
2511,0.23186705
2512,0.23186705
2513,0.23186705
2514,0.23186705
2515,0.23186705
2516,0.23186705
2517,0.23186705
2518,0.23186705
2519,0.23186705
2520,0.23186705
2521,0.23186705
2522,0.23186705
2523,0.23186705
2524,0.23186705
2525,0.23186705
2526,0.23186705
2527,0.23186705
2528,0.23186705
2529,0.23186705
2530,0.23186705
2531,0.23186705
2532,0.23186705
2533,0.23186705
2534,0.23186705
2535,0.23186705
2536,0.23186705
2537,0.23186705
2538,0.23186705
2539,0.23186705
2540,0.23186705
2541,0.23186705
2542,0.23186705
2543,0.23186705
2544,0.23186705
2545,0.23186705
2546,0.23186705
2547,0.23186705
2548,0.23186705
2549,0.23186705
2550,0.23186705
2551,0.23186705
2552,0.23186705
2553,0.23186705
2554,0.23186705
2555,0.23186705
2556,0.23186705
2557,0.23186705
2558,0.23186705
2559,0.23186705
2560,0.23186705
2561,0.23186705
2562,0.23186705
2563,0.23186705
2564,0.23186705
2565,0.23186705
2566,0.23186705
2567,0.23186705
2568,0.23186705
2569,0.23186705
2570,0.23186705
2571,0.23186705
2572,0.23186705
2573,0.23186705
2574,0.23186705
2575,0.23186705
2576,0.23186705
2577,0.23186705
2578,0.23186705
2579,0.23186705
2580,0.23186705
2581,0.23186705
2582,0.23186705
2583,0.23186705
2584,0.23186705
2585,0.23186705
2586,0.23186705
2587,0.21810654
2588,0.23186705
2589,0.23186705
2590,0.23186705
2591,0.23186705
2592,0.23186705
2593,0.23186705
2594,0.23186705
2595,0.23186705
2596,0.23186705
2597,0.23186705
2598,0.23186705
2599,0.23186705
2600,0.23186705
2601,0.23186705
2602,0.23186705
2603,0.23186705
2604,0.23186705
2605,0.23186705
2606,0.23186705
2607,0.23186705
2608,0.23186705
2609,0.23186705
2610,0.23186705
2611,0.23186705
2612,0.23186705
2613,0.23186705
2614,0.23186705
2615,0.23186705
2616,0.23186705
2617,0.23186705
2618,0.23186705
2619,0.23186705
2620,0.23186705
2621,0.23186705
2622,0.23186705
2623,0.23186705
2624,0.23186705
2625,0.23186705
2626,0.23186705
2627,0.23186705
2628,0.23186705
2629,0.23186705
2630,0.23186705
2631,0.23186705
2632,0.23186705
2633,0.23186705
2634,0.23186705
2635,0.23186705
2636,0.23186705
2637,0.23186705
2638,0.23186705
2639,0.23186705
2640,0.23186705
2641,0.23186705
2642,0.23186705
2643,0.23186705
2644,0.23186705
2645,0.23186705
2646,0.23186705
2647,0.23186705
2648,0.23186705
2649,0.23186705
2650,0.23186705
2651,0.23186705
2652,0.23186705
2653,0.23186705
2654,0.23186705
2655,0.23186705
2656,0.23186705
2657,0.23186705
2658,0.23186705
2659,0.23186705
2660,0.23186705
2661,0.23186705
2662,0.23186705
2663,0.23186705
2664,0.23186705
2665,0.23186705
2666,0.23186705
2667,0.23186705
2668,0.23186705
2669,0.23186705
2670,0.23186705
2671,0.23186705
2672,0.23186705
2673,0.23186705
2674,0.23186705
2675,0.23186705
2676,0.23186705
2677,0.23186705
2678,0.23186705
2679,0.23186705
2680,0.23186705
2681,0.23186705
2682,0.23186705
2683,0.23186705
2684,0.23186705
2685,0.23186705
2686,0.23186705
2687,0.23186705
2688,0.23186705
2689,0.23186705
2690,0.23186705
2691,0.23186705
2692,0.23186705
2693,0.23186705
2694,0.23186705
2695,0.23186705
2696,0.23186705
2697,0.23186705
2698,0.23186705
2699,0.23186705
2700,0.23186705
2701,0.23186705
2702,0.23186705
2703,0.23186705
2704,0.23186705
2705,0.23186705
2706,0.23186705
2707,0.23186705
2708,0.23186705
2709,0.23186705
2710,0.23186705
2711,0.23186705
2712,0.23186705
2713,0.23186705
2714,0.23186705
2715,0.23186705
2716,0.23186705
2717,0.23186705
2718,0.23186705
2719,0.23186705
2720,0.23186705
2721,0.23186705
2722,0.23186705
2723,0.23186705
2724,0.23186705
2725,0.23186705
2726,0.23186705
2727,0.23186705
2728,0.23186705
2729,0.23186705
2730,0.23186705
2731,0.23186705
2732,0.23186705
2733,0.23186705
2734,0.23186705
2735,0.23186705
2736,0.23186705
2737,0.23186705
2738,0.23186705
2739,0.23186705
2740,0.23186705
2741,0.23186705
2742,0.23186705
2743,0.23186705
2744,0.23186705
2745,0.23186705
2746,0.23186705
2747,0.23186705
2748,0.23186705
2749,0.23186705
2750,0.23186705
2751,0.23186705
2752,0.23186705
2753,0.23186705
2754,0.23186705
2755,0.23186705
2756,0.23186705
2757,0.23186705
2758,0.23186705
2759,0.23186705
2760,0.23186705
2761,0.23186705
2762,0.23186705
2763,0.23186705
2764,0.23186705
2765,0.23186705
2766,0.23186705
2767,0.23186705
2768,0.23186705
2769,0.23186705
2770,0.23186705
2771,0.23186705
2772,0.23186705
2773,0.23186705
2774,0.23186705
2775,0.23186705
2776,0.23186705
2777,0.23186705
2778,0.23186705
2779,0.23186705
2780,0.23186705
2781,0.23186705
2782,0.23186705
2783,0.23186705
2784,0.23186705
2785,0.23186705
2786,0.23186705
2787,0.23186705
2788,0.23186705
2789,0.23186705
2790,0.23186705
2791,0.23186705
2792,0.23186705
2793,0.23186705
2794,0.23186705
2795,0.23186705
2796,0.23186705
2797,0.23186705
2798,0.23186705
2799,0.23186705
2800,0.23186705
2801,0.23186705
2802,0.23186705
2803,0.23186705
2804,0.23186705
2805,0.23186705
2806,0.23186705
2807,0.23186705
2808,0.23186705
2809,0.23186705
2810,0.23186705
2811,0.23186705
2812,0.23186705
2813,0.23186705
2814,0.23186705
2815,0.23186705
2816,0.23186705
2817,0.23186705
2818,0.23186705
2819,0.23186705
2820,0.23186705
2821,0.23186705
2822,0.23186705
2823,0.23186705
2824,0.23186705
2825,0.23186705
2826,0.23186705
2827,0.23186705
2828,0.23186705
2829,0.23186705
2830,0.23186705
2831,0.23186705
2832,0.23186705
2833,0.23186705
2834,0.23186705
2835,0.23186705
2836,0.23186705
2837,0.23186705
2838,0.23186705
2839,0.23186705
2840,0.23186705
2841,0.23186705
2842,0.23186705
2843,0.23186705
2844,0.23186705
2845,0.23186705
2846,0.23186705
2847,0.23186705
2848,0.23186705
2849,0.23186705
2850,0.23186705
2851,0.23186705
2852,0.23186705
2853,0.23186705
2854,0.23186705
2855,0.23186705
2856,0.23186705
2857,0.23186705
2858,0.23186705
2859,0.23186705
2860,0.23186705
2861,0.23186705
2862,0.23186705
2863,0.23186705
2864,0.23186705
2865,0.23186705
2866,0.23186705
2867,0.23186705
2868,0.23186705
2869,0.23186705
2870,0.23186705
2871,0.23186705
2872,0.23186705
2873,0.23186705
2874,0.23186705
2875,0.23186705
2876,0.23186705
2877,0.23186705
2878,0.23186705
2879,0.23186705
2880,0.23186705
