ID,item_cnt_month
1664,0.24817777
1665,0.24817777
1666,0.24817777
1667,0.24817777
1668,0.24817777
1669,0.24817777
1670,0.24817777
1671,0.24817777
1672,0.24817777
1673,0.24817777
1674,0.24817777
1675,0.24817777
1676,0.24817777
1677,0.24817777
1678,0.24817777
1679,0.24817777
1680,0.24817777
1681,0.24817777
1682,0.24817777
1683,0.24817777
1684,0.24817777
1685,0.24817777
1686,0.24817777
1687,0.24817777
1688,0.24817777
1689,0.24817777
1690,0.24817777
1691,0.24817777
1692,0.24817777
1693,0.24817777
1694,0.24817777
1695,0.24817777
1696,0.24817777
1697,0.24817777
1698,0.24817777
1699,0.24817777
1700,0.24817777
1701,0.24817777
1702,0.24817777
1703,0.24817777
1704,0.24817777
1705,0.24817777
1706,0.24817777
1707,0.24817777
1708,0.24817777
1709,0.24817777
1710,0.24817777
1711,0.24817777
1712,0.24817777
1713,0.24817777
1714,0.24817777
1715,0.24817777
1716,0.24817777
1717,0.24817777
1718,0.24817777
1719,0.24817777
1720,0.24817777
1721,0.24817777
1722,0.24817777
1723,0.24817777
1724,0.24817777
1725,0.24817777
1726,0.24817777
1727,0.24817777
1728,0.24817777
1729,0.24817777
1730,0.24817777
1731,0.24817777
1732,0.24817777
1733,0.24817777
1734,0.24817777
1735,0.24817777
1736,0.24817777
1737,0.24817777
1738,0.24817777
1739,0.24817777
1740,0.24817777
1741,0.24817777
1742,0.24817777
1743,0.24817777
1744,0.24817777
1745,0.24817777
1746,0.24817777
1747,0.24817777
1748,0.24817777
1749,0.24817777
1750,0.24817777
1751,0.24817777
1752,0.24817777
1753,0.24817777
1754,0.24817777
1755,0.24817777
1756,0.24817777
1757,0.24817777
1758,0.24817777
1759,0.24817777
1760,0.24817777
1761,0.24817777
1762,0.24817777
1763,0.24817777
1764,0.24817777
1765,0.24817777
1766,0.24817777
1767,0.24817777
1768,0.24817777
1769,0.24817777
1770,0.24817777
1771,0.24817777
1772,0.24817777
1773,0.24817777
1774,0.24817777
1775,0.24817777
1776,0.24817777
1777,0.24817777
1778,0.24817777
1779,0.24817777
1780,0.24817777
1781,0.24817777
1782,0.24817777
1783,0.24817777
1784,0.24817777
1785,0.24817777
1786,0.24817777
1787,0.24817777
1788,0.24817777
1789,0.24817777
1790,0.24817777
1791,0.24817777
1792,0.24817777
1793,0.24817777
1794,0.24817777
1795,0.24817777
1796,0.24817777
1797,0.24817777
1798,0.24817777
1799,0.24817777
1800,0.24817777
1801,0.24817777
1802,0.24817777
1803,0.24817777
1804,0.24817777
1805,0.24817777
1806,0.24817777
1807,0.24817777
1808,0.24817777
1809,0.24817777
1810,0.24817777
1811,0.24817777
1812,0.24817777
1813,0.24817777
1814,0.24817777
1815,0.24817777
1816,0.24817777
1817,0.24817777
1818,0.24817777
1819,0.24817777
1820,0.24817777
1821,0.24817777
1822,0.24817777
1823,0.24817777
1824,0.24817777
1825,0.24817777
1826,0.24817777
1827,0.24817777
1828,0.24817777
1829,0.24817777
1830,0.24817777
1831,0.24817777
1832,0.24817777
1833,0.24817777
1834,0.24817777
1835,0.24817777
1836,0.24817777
1837,0.24817777
1838,0.24817777
1839,0.24817777
1840,0.24817777
1841,0.24817777
1842,0.24817777
1843,0.24817777
1844,0.24817777
1845,0.24817777
1846,0.24817777
1847,0.24817777
1848,0.24817777
1849,0.24817777
1850,0.24817777
1851,0.24817777
1852,0.24817777
1853,0.24817777
1854,0.24817777
1855,0.24817777
1856,0.24817777
1857,0.24817777
1858,0.24817777
1859,0.24817777
1860,0.24817777
1861,0.24817777
1862,0.24817777
1863,0.24817777
1864,0.24817777
1865,0.24817777
1866,0.24817777
1867,0.24817777
1868,0.24817777
1869,0.24817777
1870,0.24817777
1871,0.24817777
1872,0.24817777
1873,0.24817777
1874,0.24817777
1875,0.24817777
1876,0.24817777
1877,0.24817777
1878,0.24817777
1879,0.24817777
1880,0.24817777
1881,0.24817777
1882,0.24817777
1883,0.24817777
1884,0.24817777
1885,0.24817777
1886,0.24817777
1887,0.24817777
1888,0.24817777
1889,0.24817777
1890,0.24817777
1891,0.24817777
1892,0.24817777
1893,0.24817777
1894,0.24817777
1895,0.24817777
1896,0.24817777
1897,0.24817777
1898,0.24817777
1899,0.24817777
1900,0.24817777
1901,0.24817777
1902,0.24817777
1903,0.24817777
1904,0.24817777
1905,0.24817777
1906,0.24817777
1907,0.24817777
1908,0.24817777
1909,0.24817777
1910,0.24817777
1911,0.24817777
1912,0.24817777
1913,0.24817777
1914,0.24817777
1915,0.24817777
1916,0.24817777
1917,0.24817777
1918,0.24817777
1919,0.24817777
1920,0.24817777
1921,0.24817777
1922,0.24817777
1923,0.24817777
1924,0.24817777
1925,0.24817777
1926,0.24817777
1927,0.24817777
1928,0.24817777
1929,0.24817777
1930,0.24817777
1931,0.24817777
1932,0.24817777
1933,0.24817777
1934,0.24817777
1935,0.24817777
1936,0.24817777
1937,0.24817777
1938,0.24817777
1939,0.24817777
1940,0.24817777
1941,0.24817777
1942,0.24817777
1943,0.24817777
1944,0.24817777
1945,0.24817777
1946,0.24817777
1947,0.24817777
1948,0.24817777
1949,0.24817777
1950,0.24817777
1951,0.24817777
1952,0.24817777
1953,0.24817777
1954,0.24817777
1955,0.24817777
1956,0.24817777
1957,0.24817777
1958,0.24817777
1959,0.24817777
1960,0.24817777
1961,0.24817777
1962,0.24817777
1963,0.24817777
1964,0.24817777
1965,0.24817777
1966,0.24817777
1967,0.24817777
1968,0.24817777
1969,0.24817777
1970,0.24817777
1971,0.24817777
1972,0.24817777
1973,0.24817777
1974,0.24817777
1975,0.24817777
1976,0.24817777
1977,0.24817777
1978,0.24817777
1979,0.24817777
1980,0.24817777
1981,0.24817777
1982,0.24817777
1983,0.24817777
1984,0.24817777
1985,0.24817777
1986,0.24817777
1987,0.24817777
1988,0.24817777
1989,0.24817777
1990,0.24817777
1991,0.24817777
1992,0.24817777
1993,0.24817777
1994,0.24817777
1995,0.24817777
1996,0.24817777
1997,0.24817777
1998,0.24817777
1999,0.24817777
2000,0.24817777
2001,0.24817777
2002,0.24817777
2003,0.24817777
2004,0.24817777
2005,0.24817777
2006,0.24817777
2007,0.24817777
2008,0.24817777
2009,0.24817777
2010,0.24817777
2011,0.24817777
2012,0.24817777
2013,0.24817777
2014,0.24817777
2015,0.24817777
2016,0.24817777
2017,0.24817777
2018,0.24817777
2019,0.24817777
2020,0.24817777
2021,0.24817777
2022,0.24817777
2023,0.24817777
2024,0.24817777
2025,0.24817777
2026,0.24817777
2027,0.24817777
2028,0.24817777
2029,0.24817777
2030,0.24817777
2031,0.24817777
2032,0.24817777
2033,0.24817777
2034,0.24817777
2035,0.24817777
2036,0.24817777
2037,0.24817777
2038,0.24817777
2039,0.24817777
2040,0.24817777
2041,0.24817777
2042,0.24817777
2043,0.24817777
2044,0.24817777
2045,0.24817777
2046,0.24817777
2047,0.24817777
2048,0.24817777
2049,0.24817777
2050,0.24817777
2051,0.24817777
2052,0.24817777
2053,0.24817777
2054,0.24817777
2055,0.24817777
2056,0.24817777
2057,0.24817777
2058,0.24817777
2059,0.24817777
2060,0.24817777
2061,0.24817777
2062,0.24817777
2063,0.24817777
2064,0.24817777
2065,0.24817777
2066,0.24817777
2067,0.24817777
2068,0.24817777
2069,0.24817777
2070,0.24817777
2071,0.24817777
2072,0.24817777
2073,0.24817777
2074,0.24817777
2075,0.24817777
2076,0.24817777
2077,0.24817777
2078,0.24817777
2079,0.24817777
2080,0.24817777
2081,0.24817777
2082,0.24817777
2083,0.24817777
2084,0.24817777
2085,0.24817777
2086,0.24817777
2087,0.24817777
2088,0.24817777
2089,0.24817777
2090,0.24817777
2091,0.24817777
2092,0.24817777
2093,0.24817777
2094,0.24817777
2095,0.24817777
2096,0.24817777
2097,0.24817777
2098,0.24817777
2099,0.24817777
2100,0.24817777
2101,0.24817777
2102,0.24817777
2103,0.24817777
2104,0.24817777
2105,0.24817777
2106,0.24817777
2107,0.24817777
2108,0.24817777
2109,0.24817777
2110,0.24817777
2111,0.24817777
2112,0.24817777
2113,0.24817777
2114,0.24817777
2115,0.24817777
2116,0.24817777
2117,0.24817777
2118,0.24817777
2119,0.24817777
2120,0.24817777
2121,0.24817777
2122,0.24817777
2123,0.24817777
2124,0.24817777
2125,0.24817777
2126,0.24817777
2127,0.24817777
2128,0.24817777
2129,0.24817777
2130,0.24817777
2131,0.24817777
2132,0.24817777
2133,0.24817777
2134,0.24817777
2135,0.24817777
2136,0.24817777
2137,0.24817777
2138,0.24817777
2139,0.24817777
2140,0.24817777
2141,0.24817777
2142,0.24817777
2143,0.24817777
2144,0.24817777
2145,0.24817777
2146,0.24817777
2147,0.24817777
2148,0.24817777
2149,0.24817777
2150,0.24817777
2151,0.24817777
2152,0.24817777
2153,0.24817777
2154,0.24817777
2155,0.24817777
2156,0.24817777
2157,0.24817777
2158,0.24817777
2159,0.24817777
2160,0.24817777
2161,0.24817777
2162,0.24817777
2163,0.24817777
2164,0.24817777
2165,0.24817777
2166,0.24817777
2167,0.24817777
2168,0.24817777
2169,0.24817777
2170,0.24817777
2171,0.24817777
2172,0.24817777
2173,0.24817777
2174,0.24817777
2175,0.24817777
2176,0.24817777
2177,0.24817777
2178,0.24817777
2179,0.24817777
2180,0.24817777
2181,0.24817777
2182,0.24817777
2183,0.24817777
2184,0.24817777
2185,0.24817777
2186,0.24817777
2187,0.24817777
2188,0.24817777
2189,0.24817777
2190,0.24817777
2191,0.24817777
2192,0.24817777
2193,0.24817777
2194,0.24817777
2195,0.24817777
2196,0.24817777
2197,0.24817777
2198,0.24817777
2199,0.24817777
2200,0.24817777
2201,0.24817777
2202,0.24817777
2203,0.24817777
2204,0.24817777
2205,0.24817777
2206,0.24817777
2207,0.24817777
2208,0.24817777
2209,0.24817777
2210,0.24817777
2211,0.24817777
2212,0.24817777
2213,0.24817777
2214,0.24817777
2215,0.24817777
2216,0.24817777
2217,0.24817777
2218,0.24817777
2219,0.24817777
2220,0.24817777
2221,0.24817777
2222,0.24817777
2223,0.24817777
2224,0.24817777
2225,0.24817777
2226,0.24817777
2227,0.24817777
2228,0.24817777
2229,0.24817777
2230,0.24817777
2231,0.24817777
2232,0.24817777
2233,0.24817777
2234,0.24817777
2235,0.24817777
2236,0.24817777
2237,0.24817777
2238,0.24817777
2239,0.24817777
2240,0.24817777
2241,0.24817777
2242,0.24817777
2243,0.24817777
2244,0.24817777
2245,0.24817777
2246,0.24817777
2247,0.24817777
2248,0.24817777
2249,0.24817777
2250,0.24817777
2251,0.24817777
2252,0.24817777
2253,0.24817777
2254,0.24817777
2255,0.24817777
2256,0.24817777
2257,0.24817777
2258,0.24817777
2259,0.24817777
2260,0.24817777
2261,0.24817777
2262,0.24817777
2263,0.24817777
2264,0.24817777
2265,0.24817777
2266,0.24817777
2267,0.24817777
2268,0.24817777
2269,0.24817777
2270,0.24817777
2271,0.24817777
2272,0.24817777
2273,0.24817777
2274,0.24817777
2275,0.24817777
2276,0.24817777
2277,0.24817777
2278,0.24817777
2279,0.24817777
2280,0.24817777
2281,0.24817777
2282,0.24817777
2283,0.24817777
2284,0.24817777
2285,0.24817777
2286,0.24817777
2287,0.24817777
2288,0.24817777
2289,0.24817777
2290,0.24817777
2291,0.24817777
2292,0.24817777
2293,0.24817777
2294,0.24817777
2295,0.24817777
2296,0.24817777
2297,0.24817777
2298,0.24817777
2299,0.24817777
2300,0.24817777
2301,0.24817777
2302,0.24817777
2303,0.24817777
2304,0.24817777
2305,0.24817777
2306,0.24817777
2307,0.24817777
2308,0.24817777
2309,0.24817777
2310,0.24817777
2311,0.24817777
2312,0.24817777
2313,0.24817777
2314,0.24817777
2315,0.24817777
2316,0.24817777
2317,0.24817777
2318,0.24817777
2319,0.24817777
2320,0.24817777
2321,0.24817777
2322,0.24817777
2323,0.24817777
2324,0.24817777
2325,0.24817777
2326,0.24817777
2327,0.24817777
2328,0.24817777
2329,0.24817777
2330,0.24817777
2331,0.24817777
2332,0.24817777
2333,0.24817777
2334,0.24817777
2335,0.24817777
2336,0.24817777
2337,0.24817777
2338,0.24817777
2339,0.24817777
2340,0.24817777
2341,0.24817777
2342,0.24817777
2343,0.24817777
2344,0.24817777
2345,0.24817777
2346,0.24817777
2347,0.24817777
2348,0.24817777
2349,0.24817777
2350,0.24817777
2351,0.24817777
2352,0.24817777
2353,0.24817777
2354,0.24817777
2355,0.24817777
2356,0.24817777
2357,0.24817777
2358,0.24817777
2359,0.24817777
2360,0.24817777
2361,0.24817777
2362,0.24817777
2363,0.24817777
2364,0.24817777
2365,0.24817777
2366,0.24817777
2367,0.24817777
2368,0.24817777
2369,0.24817777
2370,0.24817777
2371,0.24817777
2372,0.24817777
2373,0.24817777
2374,0.24817777
2375,0.24817777
2376,0.24817777
2377,0.24817777
2378,0.24817777
2379,0.24817777
2380,0.24817777
2381,0.24817777
2382,0.24817777
2383,0.24817777
2384,0.24817777
2385,0.24817777
2386,0.24817777
2387,0.24817777
2388,0.24817777
2389,0.24817777
2390,0.24817777
2391,0.24817777
2392,0.24817777
2393,0.24817777
2394,0.24817777
2395,0.24817777
2396,0.24817777
2397,0.24817777
2398,0.24817777
2399,0.24817777
2400,0.24817777
2401,0.24817777
2402,0.24817777
2403,0.24817777
2404,0.24817777
2405,0.24817777
2406,0.24817777
2407,0.24817777
2408,0.24817777
2409,0.24817777
2410,0.24817777
2411,0.24817777
2412,0.24817777
2413,0.24817777
2414,0.24817777
2415,0.24817777
2416,0.24817777
2417,0.24817777
2418,0.24817777
2419,0.24817777
2420,0.24817777
2421,0.24817777
2422,0.24817777
2423,0.24817777
2424,0.24817777
2425,0.24817777
2426,0.24817777
2427,0.24817777
2428,0.24817777
2429,0.24817777
2430,0.24817777
2431,0.24817777
2432,0.24817777
2433,0.24817777
2434,0.24817777
2435,0.24817777
2436,0.24817777
2437,0.24817777
2438,0.24817777
2439,0.24817777
2440,0.24817777
2441,0.24817777
2442,0.24817777
2443,0.24817777
2444,0.24817777
2445,0.24817777
2446,0.24817777
2447,0.24817777
2448,0.24817777
2449,0.24817777
2450,0.24817777
2451,0.24817777
2452,0.24817777
2453,0.24817777
2454,0.24817777
2455,0.24817777
2456,0.24817777
2457,0.24817777
2458,0.24817777
2459,0.24817777
2460,0.24817777
2461,0.24817777
2462,0.24817777
2463,0.24817777
2464,0.24817777
2465,0.24817777
2466,0.24817777
2467,0.24817777
2468,0.24817777
2469,0.24817777
2470,0.24817777
2471,0.24817777
2472,0.24817777
2473,0.24817777
2474,0.24817777
2475,0.24817777
2476,0.24817777
2477,0.24817777
2478,0.24817777
2479,0.24817777
2480,0.24817777
2481,0.24817777
2482,0.24817777
2483,0.24817777
2484,0.24817777
2485,0.24817777
2486,0.24817777
2487,0.24817777
2488,0.24817777
2489,0.24817777
2490,0.24817777
2491,0.24817777
2492,0.24817777
2493,0.24817777
2494,0.24817777
2495,0.24817777
2496,0.24817777
2497,0.24817777
2498,0.24817777
2499,0.24817777
2500,0.24817777
2501,0.24817777
2502,0.24817777
2503,0.24817777
2504,0.24817777
2505,0.24817777
2506,0.24817777
2507,0.24817777
2508,0.24817777
2509,0.24817777
2510,0.24817777
2511,0.24817777
2512,0.24817777
2513,0.24817777
2514,0.24817777
2515,0.24817777
2516,0.24817777
2517,0.24817777
2518,0.24817777
2519,0.24817777
2520,0.24817777
2521,0.24817777
2522,0.24817777
2523,0.24817777
2524,0.24817777
2525,0.24817777
2526,0.24817777
2527,0.24817777
2528,0.24817777
2529,0.24817777
2530,0.24817777
2531,0.24817777
2532,0.24817777
2533,0.24817777
2534,0.24817777
2535,0.24817777
2536,0.24817777
2537,0.24817777
2538,0.24817777
2539,0.24817777
2540,0.24817777
2541,0.24817777
2542,0.24817777
2543,0.24817777
2544,0.24817777
2545,0.24817777
2546,0.24817777
2547,0.24817777
2548,0.24817777
2549,0.24817777
2550,0.24817777
2551,0.24817777
2552,0.24817777
2553,0.24817777
2554,0.24817777
2555,0.24817777
2556,0.24817777
2557,0.24817777
2558,0.24817777
2559,0.24817777
2560,0.24817777
2561,0.24817777
2562,0.24817777
2563,0.24817777
2564,0.24817777
2565,0.24817777
2566,0.24817777
2567,0.24817777
2568,0.24817777
2569,0.24817777
2570,0.24817777
2571,0.24817777
2572,0.24817777
2573,0.24817777
2574,0.24817777
2575,0.24817777
2576,0.24817777
2577,0.24817777
2578,0.24817777
2579,0.24817777
2580,0.24817777
2581,0.24817777
2582,0.24817777
2583,0.24817777
2584,0.24817777
2585,0.24817777
2586,0.24817777
2587,0.24818201
2588,0.24817777
2589,0.24817777
2590,0.24817777
2591,0.24817777
2592,0.24817777
2593,0.24817777
2594,0.24817777
2595,0.24817777
2596,0.24817777
2597,0.24817777
2598,0.24817777
2599,0.24817777
2600,0.24817777
2601,0.24817777
2602,0.24817777
2603,0.24817777
2604,0.24817777
2605,0.24817777
2606,0.24817777
2607,0.24817777
2608,0.24817777
2609,0.24817777
2610,0.24817777
2611,0.24817777
2612,0.24817777
2613,0.24817777
2614,0.24817777
2615,0.24817777
2616,0.24817777
2617,0.24817777
2618,0.24817777
2619,0.24817777
2620,0.24817777
2621,0.24817777
2622,0.24817777
2623,0.24817777
2624,0.24817777
2625,0.24817777
2626,0.24817777
2627,0.24817777
2628,0.24817777
2629,0.24817777
2630,0.24817777
2631,0.24817777
2632,0.24817777
2633,0.24817777
2634,0.24817777
2635,0.24817777
2636,0.24817777
2637,0.24817777
2638,0.24817777
2639,0.24817777
2640,0.24817777
2641,0.24817777
2642,0.24817777
2643,0.24817777
2644,0.24817777
2645,0.24817777
2646,0.24817777
2647,0.24817777
2648,0.24817777
2649,0.24817777
2650,0.24817777
2651,0.24817777
2652,0.24817777
2653,0.24817777
2654,0.24817777
2655,0.24817777
2656,0.24817777
2657,0.24817777
2658,0.24817777
2659,0.24817777
2660,0.24817777
2661,0.24817777
2662,0.24817777
2663,0.24817777
2664,0.24817777
2665,0.24817777
2666,0.24817777
2667,0.24817777
2668,0.24817777
2669,0.24817777
2670,0.24817777
2671,0.24817777
2672,0.24817777
2673,0.24817777
2674,0.24817777
2675,0.24817777
2676,0.24817777
2677,0.24817777
2678,0.24817777
2679,0.24817777
2680,0.24817777
2681,0.24817777
2682,0.24817777
2683,0.24817777
2684,0.24817777
2685,0.24817777
2686,0.24817777
2687,0.24817777
2688,0.24817777
2689,0.24817777
2690,0.24817777
2691,0.24817777
2692,0.24817777
2693,0.24817777
2694,0.24817777
2695,0.24817777
2696,0.24817777
2697,0.24817777
2698,0.24817777
2699,0.24817777
2700,0.24817777
2701,0.24817777
2702,0.24817777
2703,0.24817777
2704,0.24817777
2705,0.24817777
2706,0.24817777
2707,0.24817777
2708,0.24817777
2709,0.24817777
2710,0.24817777
2711,0.24817777
2712,0.24817777
2713,0.24817777
2714,0.24817777
2715,0.24817777
2716,0.24817777
2717,0.24817777
2718,0.24817777
2719,0.24817777
2720,0.24817777
2721,0.24817777
2722,0.24817777
2723,0.24817777
2724,0.24817777
2725,0.24817777
2726,0.24817777
2727,0.24817777
2728,0.24817777
2729,0.24817777
2730,0.24817777
2731,0.24817777
2732,0.24817777
2733,0.24817777
2734,0.24817777
2735,0.24817777
2736,0.24817777
2737,0.24817777
2738,0.24817777
2739,0.24817777
2740,0.24817777
2741,0.24817777
2742,0.24817777
2743,0.24817777
2744,0.24817777
2745,0.24817777
2746,0.24817777
2747,0.24817777
2748,0.24817777
2749,0.24817777
2750,0.24817777
2751,0.24817777
2752,0.24817777
2753,0.24817777
2754,0.24817777
2755,0.24817777
2756,0.24817777
2757,0.24817777
2758,0.24817777
2759,0.24817777
2760,0.24817777
2761,0.24817777
2762,0.24817777
2763,0.24817777
2764,0.24817777
2765,0.24817777
2766,0.24817777
2767,0.24817777
2768,0.24817777
2769,0.24817777
2770,0.24817777
2771,0.24817777
2772,0.24817777
2773,0.24817777
2774,0.24817777
2775,0.24817777
2776,0.24817777
2777,0.24817777
2778,0.24817777
2779,0.24817777
2780,0.24817777
2781,0.24817777
2782,0.24817777
2783,0.24817777
2784,0.24817777
2785,0.24817777
2786,0.24817777
2787,0.24817777
2788,0.24817777
2789,0.24817777
2790,0.24817777
2791,0.24817777
2792,0.24817777
2793,0.24817777
2794,0.24817777
2795,0.24817777
2796,0.24817777
2797,0.24817777
2798,0.24817777
2799,0.24817777
2800,0.24817777
2801,0.24817777
2802,0.24817777
2803,0.24817777
2804,0.24817777
2805,0.24817777
2806,0.24817777
2807,0.24817777
2808,0.24817777
2809,0.24817777
2810,0.24817777
2811,0.24817777
2812,0.24817777
2813,0.24817777
2814,0.24817777
2815,0.24817777
2816,0.24817777
2817,0.24817777
2818,0.24817777
2819,0.24817777
2820,0.24817777
2821,0.24817777
2822,0.24817777
2823,0.24817777
2824,0.24817777
2825,0.24817777
2826,0.24817777
2827,0.24817777
2828,0.24817777
2829,0.24817777
2830,0.24817777
2831,0.24817777
2832,0.24817777
2833,0.24817777
2834,0.24817777
2835,0.24817777
2836,0.24817777
2837,0.24817777
2838,0.24817777
2839,0.24817777
2840,0.24817777
2841,0.24817777
2842,0.24817777
2843,0.24817777
2844,0.24817777
2845,0.24817777
2846,0.24817777
2847,0.24817777
2848,0.24817777
2849,0.24817777
2850,0.24817777
2851,0.24817777
2852,0.24817777
2853,0.24817777
2854,0.24817777
2855,0.24817777
2856,0.24817777
2857,0.24817777
2858,0.24817777
2859,0.24817777
2860,0.24817777
2861,0.24817777
2862,0.24817777
2863,0.24817777
2864,0.24817777
2865,0.24817777
2866,0.24817777
2867,0.24817777
2868,0.24817777
2869,0.24817777
2870,0.24817777
2871,0.24817777
2872,0.24817777
2873,0.24817777
2874,0.24817777
2875,0.24817777
2876,0.24817777
2877,0.24817777
2878,0.24817777
2879,0.24817777
2880,0.24817777
